fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_GeoConsul,campaign,FP9,45.525001525878906,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9451597929000854,0.0548402070999145,0.2698917388916015,0.261905699968338,0.0079860389232635,0.0019898759201169,0.0015393602661788,0.001699989545159,0.024854464456439,0.9451597929000854,0.0247566010802984
campaign_GeoConsul,campaign,FP9,47.125,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9193300604820251,0.0806699395179748,0.3606347143650055,0.350573182106018,0.0100615322589874,0.0018579696770757,0.0026610069908201,0.0017833223100751,0.0402150563895702,0.9193300604820251,0.0341525413095951
campaign_GeoConsul,campaign,FP9,48.72499847412109,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8980758786201477,0.1019241213798523,0.428231805562973,0.4177702963352203,0.0104615092277526,0.0019636892247945,0.0040417267009615,0.0012587247183546,0.0476205274462699,0.8980758786201477,0.0470393635332584
campaign_GeoConsul,campaign,FP9,50.32500076293945,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8312114477157593,0.1687885522842407,0.6053030490875244,0.5821653008460999,0.0231377482414245,0.0028637363575398,0.0068651437759399,0.0012008651392534,0.0536498464643955,0.8312114477157593,0.1042089462280273
campaign_GeoConsul,campaign,FP9,51.92500305175781,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.753740131855011,0.246259868144989,0.7706090211868286,0.7522581815719604,0.0183508396148681,0.0057733091525733,0.0053433473221957,0.0008259887108579,0.0858186408877372,0.753740131855011,0.1484986096620559
campaign_GeoConsul,campaign,FP9,53.525001525878906,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6350390911102295,0.3649609088897705,0.9317360520362854,0.894671618938446,0.0370644330978393,0.0086386557668447,0.0067228088155388,0.0009336003568023,0.0860463306307792,0.6350390911102295,0.2626195549964905
campaign_GeoConsul,campaign,FP9,55.125,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6776761412620544,0.3223238587379455,0.8562139272689819,0.8236416578292847,0.0325722694396972,0.0087159583345055,0.0074049681425094,0.0012478412827476,0.0553010441362857,0.6776761412620544,0.2496539950370788
campaign_GeoConsul,campaign,FP9,56.72499847412109,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6456979513168335,0.3543020486831665,0.8891549110412598,0.8560755252838135,0.0330793857574462,0.0077585433609783,0.009753338061273,0.001243746955879,0.0546516962349414,0.6456979513168335,0.2808947265148163
campaign_GeoConsul,campaign,FP9,58.32500076293945,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6800136566162109,0.319986343383789,0.8847644329071045,0.8497611284255981,0.0350033044815063,0.0078754555433988,0.0117864208295941,0.0012634582817554,0.069889910519123,0.6800136566162109,0.2291710972785949
campaign_GeoConsul,campaign,FP9,59.92500305175781,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6872490644454956,0.3127509355545044,0.9307358264923096,0.8900353312492371,0.0407004952430725,0.0112359384074807,0.021644901484251,0.0020521227270364,0.0849564746022224,0.6872490644454956,0.1928614675998687
campaign_GeoConsul,campaign,FP9,61.525001525878906,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7526426911354065,0.2473573088645935,0.8129335045814514,0.791936993598938,0.0209965109825134,0.0095469458028674,0.0123665165156126,0.0017786417156457,0.1016453132033348,0.7526426911354065,0.122019849717617
campaign_GeoConsul,campaign,FP9,63.125,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7148506045341492,0.2851493954658508,0.8768506050109863,0.8350001573562622,0.0418504476547241,0.0132471295073628,0.0142366187646985,0.0028752298094332,0.1803968101739883,0.7148506045341492,0.0743935778737068
campaign_GeoConsul,campaign,FP9,64.7249984741211,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6951764822006226,0.3048235177993774,0.8375782370567322,0.8070452213287354,0.0305330157279968,0.0101536335423588,0.010436181910336,0.0023294612765312,0.23940409719944,0.6951764822006226,0.0425001047551631
campaign_GeoConsul,campaign,FP9,66.32499694824219,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6587696075439453,0.3412303924560547,0.8283218741416931,0.8009089231491089,0.0274129509925842,0.0083444369956851,0.0084518510848283,0.0018797046504914,0.2940692603588104,0.6587696075439453,0.028485145419836
campaign_GeoConsul,campaign,FP9,67.92499542236328,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7073908448219299,0.29260915517807,0.7867138385772705,0.7532495260238647,0.0334643125534057,0.00695615215227,0.0083112502470612,0.0023135882802307,0.2432763129472732,0.7073908448219299,0.031751874834299
campaign_GeoConsul,campaign,FP9,69.5250015258789,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6992518305778503,0.3007481694221496,0.8547555804252625,0.823469340801239,0.0312862396240234,0.0073027154430747,0.014732290059328,0.0036621305625885,0.2246760725975036,0.6992518305778503,0.0503749512135982
campaign_GeoConsul,campaign,FP9,71.125,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6219638586044312,0.3780361413955688,0.9872218370437622,0.9403741359710692,0.0468477010726928,0.0085160071030259,0.0153813110664486,0.0049696387723088,0.2645879685878753,0.6219638586044312,0.0845811143517494
campaign_GeoConsul,campaign,FP9,72.7249984741211,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5631418228149414,0.4368581771850586,1.0814874172210691,1.044406175613403,0.037081241607666,0.008866854943335,0.0160699319094419,0.0070704203099012,0.2816819250583648,0.5631418228149414,0.1231690794229507
campaign_GeoConsul,campaign,FP9,74.32499694824219,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.571187436580658,0.428812563419342,1.1103217601776123,1.0615661144256592,0.0487556457519531,0.010181245394051,0.0175848845392465,0.012225086800754,0.2530587911605835,0.571187436580658,0.1357625275850296
campaign_GeoConsul,campaign,FP9,75.92499542236328,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5926466584205627,0.4073533415794372,1.0735759735107422,1.0308271646499634,0.0427488088607788,0.0093934414908289,0.018505735322833,0.0135382497683167,0.26047283411026,0.5926466584205627,0.1054430827498436
campaign_GeoDaunia,campaign,A1,0.7749999761581421,528565.3125,4566535.0,True,True,1,Elu (4),0,Topsoil,0,0.7064937353134155,0.2935062646865845,0.8765032291412354,0.8301185965538025,0.0463846325874328,0.7064937353134155,0.1183101311326026,0.1556032747030258,0.0151738906279206,0.0004763449542224,0.0039425534196197
campaign_GeoDaunia,campaign,A1,2.375,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.6455093622207642,0.3544906377792358,0.9762625694274902,0.914863646030426,0.0613989233970642,0.1307170838117599,0.1962833106517791,0.6455093622207642,0.0250300094485282,0.0003866806509904,0.0020735664293169
campaign_GeoDaunia,campaign,A1,3.974999904632568,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.7637329697608948,0.2362670302391052,0.7394388914108276,0.6976785659790039,0.0417603254318237,0.0621497742831707,0.1595317721366882,0.7637329697608948,0.0126425856724381,0.0002315309538971,0.0017113569192588
campaign_GeoDaunia,campaign,A1,5.574999809265137,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.9102751612663268,0.0897248387336731,0.3691579699516296,0.3501063883304596,0.01905158162117,0.0060718399472534,0.0671976879239082,0.9102751612663268,0.0156878177076578,0.0002270137629238,0.0005404782714322
campaign_GeoDaunia,campaign,A1,7.175000190734863,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.9460796117782592,0.0539203882217407,0.2625955045223236,0.2489786446094513,0.0136168599128723,0.0029576704837381,0.0252345874905586,0.9460796117782592,0.0244640912860631,0.0006963212508708,0.0005677380831912
campaign_GeoDaunia,campaign,A1,8.774999618530273,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.9138587117195128,0.086141288280487,0.3506791293621063,0.3221607804298401,0.0285183489322662,0.0027146572247147,0.0101266168057918,0.9138587117195128,0.0703204348683357,0.0021062751766294,0.0008733312715776
campaign_GeoDaunia,campaign,A1,10.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.6338092684745789,0.3661907315254211,0.7533116340637207,0.7003007531166077,0.053010880947113,0.0029733180999755,0.007498434279114,0.6338092684745789,0.3474929928779602,0.0069738971069455,0.0012520508607849
campaign_GeoDaunia,campaign,A1,11.975000381469728,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5794855952262878,0.4205144047737121,0.7837499380111694,0.7249564528465271,0.0587934851646423,0.0029091138858348,0.0082458117976784,0.4006936252117157,0.5794855952262878,0.0075036822818219,0.0011621181620284
campaign_GeoDaunia,campaign,A1,13.574999809265137,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8917855620384216,0.1082144379615783,0.4130106270313263,0.3777221739292145,0.0352884531021118,0.0020327514503151,0.0065509546548128,0.0896767154335975,0.8917855620384216,0.0089789191260933,0.0009750543977133
campaign_GeoDaunia,campaign,A1,15.174999237060549,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.957552969455719,0.042447030544281,0.2105987668037414,0.1946985870599746,0.0159001797437667,0.0009804741712287,0.0032739562448114,0.0321218222379684,0.957552969455719,0.0053990627638995,0.0006717254873365
campaign_GeoDaunia,campaign,A1,16.774999618530273,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9852350950241088,0.0147649049758911,0.0952734723687172,0.0914051160216331,0.003868356347084,0.0009344910504296,0.0016677977982908,0.0076389336027204,0.9852350950241088,0.0039211781695485,0.0006025137845426
campaign_GeoDaunia,campaign,A1,18.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9905595779418944,0.0094404220581054,0.0664459317922592,0.0636073723435401,0.002838559448719,0.0007258859695866,0.0012947568902745,0.0038593008648604,0.9905595779418944,0.0029227302875369,0.000637708872091
campaign_GeoDaunia,campaign,A1,19.975000381469727,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9923359155654908,0.0076640844345092,0.0553322583436965,0.0531412996351718,0.0021909587085247,0.0010436066659167,0.0005788700073026,0.0012312392937019,0.9923359155654908,0.0039255409501492,0.0008848498109728
campaign_GeoDaunia,campaign,A1,21.575000762939453,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9950134754180908,0.0049865245819091,0.0373980700969696,0.0360721908509731,0.0013258792459964,0.0004980352823622,0.0002835082414094,0.0007250716444104,0.9950134754180908,0.003008515574038,0.0004713746893685
campaign_GeoDaunia,campaign,A1,23.174999237060547,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9956337213516236,0.0043662786483764,0.0337799154222011,0.0323925949633121,0.001387320458889,0.0005086787277832,0.0003052713000215,0.0008897253428585,0.9956337213516236,0.002300361637026,0.0003623142838478
campaign_GeoDaunia,campaign,A1,24.774999618530277,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.99610835313797,0.00389164686203,0.0310205277055501,0.0299854502081871,0.001035077497363,0.000568920164369,0.0003224310348741,0.0013718046247959,0.99610835313797,0.0013161115348339,0.0003123512724414
campaign_GeoDaunia,campaign,A1,26.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9966447353363036,0.0033552646636962,0.0274721942842006,0.0268198568373918,0.0006523374468088,0.0009447186021134,0.0003046165802516,0.0010746985208243,0.9966447353363036,0.0007119447109289,0.0003193444863427
campaign_GeoDaunia,campaign,A1,27.975000381469727,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9943572878837584,0.0056427121162414,0.0426243096590042,0.0397549681365489,0.0028693415224552,0.0016228944296017,0.0004447182582225,0.0024336539208889,0.9943572878837584,0.000703508965671,0.0004379384045023
campaign_GeoDaunia,campaign,A1,29.57499885559082,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9961172938346864,0.0038827061653137,0.0307426303625106,0.0300658382475376,0.000676792114973,0.0017444011755287,0.0002486271841917,0.0010558381909504,0.9961172938346864,0.0004045600653626,0.0004292045196052
campaign_GeoDaunia,campaign,A1,31.174999237060547,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9938037991523744,0.0061962008476257,0.0464218109846115,0.0442908033728599,0.0021310076117515,0.0024242615327239,0.0003930813400074,0.0018601688789203,0.9938037991523744,0.0009351483313366,0.0005835795891471
campaign_GeoDaunia,campaign,A1,32.775001525878906,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9942219257354736,0.0057780742645263,0.043855220079422,0.0424362495541572,0.0014189705252647,0.0019792614039033,0.0004618863749783,0.0018932301318272,0.9942219257354736,0.0009701877715997,0.0004734983085654
campaign_GeoDaunia,campaign,A1,34.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9936846494674684,0.0063153505325317,0.0473816022276878,0.0457561649382114,0.0016254372894763,0.0012909935321658,0.0006095891003496,0.0024163608904927,0.9936846494674684,0.0015954774571582,0.0004029760020785
campaign_GeoDaunia,campaign,A1,35.974998474121094,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9929234981536864,0.0070765018463134,0.0520963743329048,0.0504099763929843,0.0016863979399204,0.0009356829104945,0.0008609385695308,0.0018264410318806,0.9929234981536864,0.0029956602957099,0.0004578301450237
campaign_GeoDaunia,campaign,A1,37.57500076293945,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9885068535804749,0.0114931464195251,0.0777551606297493,0.0736981928348541,0.0040569677948951,0.0010374034754931,0.0009754725033417,0.0023563706781715,0.9885068535804749,0.0060859392397105,0.0010379271116107
campaign_GeoDaunia,campaign,A1,39.17500305175781,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9855033755302428,0.014496624469757,0.0971730202436447,0.0893094539642334,0.0078635662794113,0.0024653847794979,0.0019174996996298,0.002320152008906,0.9855033755302428,0.0061062979511916,0.0016871861880645
campaign_GeoDaunia,campaign,A1,40.775001525878906,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9892618656158448,0.0107381343841552,0.0745953395962715,0.0721188113093376,0.0024765282869338,0.001310913474299,0.0008031426696106,0.0015854473458603,0.9892618656158448,0.0048236357979476,0.0022149495780467
campaign_GeoDaunia,campaign,A1,42.33906173706055,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9862549901008606,0.0137450098991394,0.0914543718099594,0.0882322117686271,0.0032221600413322,0.0015536778373643,0.0009456541738472,0.0021682556252926,0.9862549901008606,0.0067286086268723,0.0023487696889787
campaign_GeoDaunia,campaign,A1,43.92500305175781,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9804061651229858,0.0195938348770141,0.1231258362531662,0.1178883984684944,0.0052374377846717,0.0020007567945867,0.0013225103029981,0.0033475146628916,0.9804061651229858,0.0097095053642988,0.0032134936191141
campaign_GeoDaunia,campaign,A1,45.525001525878906,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.979132354259491,0.020867645740509,0.1269716024398803,0.1211300194263458,0.0058415830135345,0.0014009580481797,0.0012616030871868,0.0035309619270265,0.979132354259491,0.0121024074032902,0.0025717285461723
campaign_GeoDaunia,campaign,A1,47.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9731048345565796,0.0268951654434204,0.1601589471101761,0.1548952311277389,0.0052637159824371,0.0017260541208088,0.002365119755268,0.0061001405119895,0.9731048345565796,0.0129622546955943,0.003741490188986
campaign_GeoDaunia,campaign,A1,48.72499847412109,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9752643704414368,0.0247356295585632,0.1516565382480621,0.1467265635728836,0.0049299746751785,0.0025463327765464,0.0023830533027648,0.0037214213516563,0.9752643704414368,0.0105051835998892,0.0055797095410525
campaign_GeoDaunia,campaign,A1,50.32500076293945,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9783461093902588,0.0216538906097412,0.1360243707895279,0.1307602077722549,0.0052641630172729,0.0030996366403996,0.0020975016523152,0.002104555722326,0.9783461093902588,0.0065080896019935,0.0078441360965371
campaign_GeoDaunia,campaign,A1,51.92500305175781,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9781237244606018,0.0218762755393981,0.1346673816442489,0.1294752061367035,0.0051921755075454,0.0030448937322944,0.0021310001611709,0.0019519344205036,0.9781237244606018,0.0033601217437535,0.0113882897421717
campaign_GeoDaunia,campaign,A1,53.525001525878906,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9822736382484436,0.0177263617515563,0.1121918931603431,0.1093477085232734,0.0028441846370697,0.0032153946813195,0.0016325960168614,0.0015238762134686,0.9822736382484436,0.0017966252053156,0.0095578944310545
campaign_GeoDaunia,campaign,A1,55.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9841277003288268,0.015872299671173,0.1028423607349395,0.1005301102995872,0.0023122504353523,0.0029375688172876,0.0012761820107698,0.0018766183638945,0.9841277003288268,0.0016387562500312,0.0081431362777948
campaign_GeoDaunia,campaign,A1,56.72499847412109,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.987149178981781,0.0128508210182189,0.0865598693490028,0.0847183018922805,0.0018415674567222,0.002863478148356,0.0008009552839212,0.0021863600704818,0.987149178981781,0.001188100897707,0.0058118957094848
campaign_GeoDaunia,campaign,A1,58.32500076293945,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9818924069404602,0.0181075930595397,0.1162043139338493,0.112746424973011,0.0034578889608383,0.0041261953301727,0.0010829964885488,0.0029220120050013,0.9818924069404602,0.0021463946904987,0.0078299669548869
campaign_GeoDaunia,campaign,A1,59.92500305175781,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9868497848510742,0.0131502151489257,0.0887090265750885,0.0856491699814796,0.0030598565936088,0.0029074833728373,0.000811728357803,0.0021011347416788,0.9868497848510742,0.0016442189225926,0.0056856512092053
campaign_GeoDaunia,campaign,A1,61.525001525878906,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9896366000175476,0.0103633999824523,0.0726081430912017,0.0703733339905738,0.0022348091006278,0.0014538810355588,0.00052332051564,0.0018224705709144,0.9896366000175476,0.0024969319347292,0.0040667550638318
campaign_GeoDaunia,campaign,A1,63.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9930896759033204,0.0069103240966796,0.0512099862098693,0.0497210510075092,0.0014889352023601,0.0008490643231198,0.0003974349237978,0.0010676995152607,0.9930896759033204,0.0020723030902445,0.0025237337686121
campaign_GeoDaunia,campaign,A1,64.7249984741211,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9936221837997437,0.0063778162002563,0.0479310490190982,0.0470198914408683,0.0009111575782299,0.0006842000875622,0.0004217957903165,0.0012697748607024,0.9936221837997437,0.0022341960575431,0.0017678516451269
campaign_GeoDaunia,campaign,A1,66.32499694824219,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.994287371635437,0.0057126283645629,0.0433189198374748,0.0423409380018711,0.0009779818356037,0.0005502880667336,0.0003677704080473,0.0010374343255534,0.994287371635437,0.0023670571390539,0.0013901069760322
campaign_GeoDaunia,campaign,A1,67.92499542236328,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9951604008674622,0.0048395991325378,0.0371760167181491,0.0365880280733108,0.0005879886448383,0.0005091775092296,0.0002270123368361,0.0005965157179161,0.9951604008674622,0.0021732326131314,0.0013336272677406
campaign_GeoDaunia,campaign,A1,69.5250015258789,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9937921762466432,0.0062078237533569,0.0462071038782596,0.0448131822049617,0.0013939216732978,0.000878348131664,0.0003455831028986,0.0004730516520794,0.9937921762466432,0.0025166517589241,0.0019942638464272
campaign_GeoDaunia,campaign,A1,71.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9941962957382202,0.0058037042617797,0.0438460707664489,0.0428311899304389,0.0010148808360099,0.0009122636402025,0.0003493976255413,0.0005446811555884,0.9941962957382202,0.0016991649754345,0.0022981478832662
campaign_GeoDaunia,campaign,A1,72.7249984741211,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9945736527442932,0.0054263472557067,0.0412095822393894,0.0404202416539192,0.0007893405854701,0.0007433199789375,0.000341911392752,0.0005860173259861,0.9945736527442932,0.0012396603124216,0.002515475731343
campaign_GeoDaunia,campaign,A1,74.32499694824219,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9958520531654358,0.0041479468345642,0.032692652195692,0.0321208983659744,0.0005717538297176,0.0006327096489258,0.0002525126037653,0.0005422158283181,0.9958520531654358,0.0008063230779953,0.0019142944365739
campaign_GeoDaunia,campaign,A1,75.92499542236328,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9948455691337584,0.0051544308662414,0.0396616533398628,0.0385754182934761,0.0010862350463867,0.000662935199216,0.0003341223346069,0.0009618276380933,0.9948455691337584,0.0009576054872013,0.002237950451672
campaign_GeoDaunia,campaign,A10,0.7749999761581421,528462.125,4566452.5,True,True,0,Topsoil,0,Topsoil,1,0.9340540766716005,0.0659459233283996,0.3075707852840423,0.2980577051639557,0.0095130801200866,0.9340540766716005,0.0220013540238142,0.0378732047975063,0.0002509440819267,0.0022097330074757,0.0036107311025261
campaign_GeoDaunia,campaign,A10,2.375,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.7002094388008118,0.2997905611991882,0.8327141404151917,0.7646026015281677,0.0681115388870239,0.215504989027977,0.0726729780435562,0.7002094388008118,0.0011085723526775,0.0072599509730935,0.0032439862843602
campaign_GeoDaunia,campaign,A10,3.974999904632568,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.8693280816078186,0.1306719183921814,0.4893932342529297,0.4571622908115387,0.0322309434413909,0.0354575924575328,0.08975201100111,0.8693280816078186,0.0004342437314335,0.0036937077529728,0.0013344491599127
campaign_GeoDaunia,campaign,A10,5.574999809265137,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.9085469841957092,0.0914530158042907,0.3770743310451507,0.3630532026290893,0.0140211284160614,0.0178530812263488,0.0674888789653778,0.9085469841957092,0.0005119370762258,0.0041321632452309,0.0014669951051473
campaign_GeoDaunia,campaign,A10,7.175000190734863,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.9473908543586732,0.0526091456413269,0.2597609460353851,0.244826927781105,0.01493401825428,0.0051305652596056,0.0330150015652179,0.9473908543586732,0.000747800047975,0.0122370282188057,0.0014786871615797
campaign_GeoDaunia,campaign,A10,8.774999618530273,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.8943156003952026,0.1056843996047973,0.4206111133098602,0.39190873503685,0.0287023782730102,0.003077229950577,0.0185944829136133,0.8943156003952026,0.0026104818098247,0.0794770643115043,0.0019252178026363
campaign_GeoDaunia,campaign,A10,10.375,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.7523001432418823,0.2476998567581176,0.715773344039917,0.6559054851531982,0.0598678588867187,0.0065182070247828,0.0194166917353868,0.7523001432418823,0.0094067472964525,0.2084783166646957,0.0038799038156867
campaign_GeoDaunia,campaign,A10,11.975000381469728,528462.125,4566452.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.5700684189796448,0.4299315810203552,0.9040449261665344,0.8171513080596924,0.086893618106842,0.0037593622691929,0.0121453665196895,0.3737438917160034,0.0367844328284263,0.5700684189796448,0.0034985200036317
campaign_GeoDaunia,campaign,A10,13.574999809265137,528462.125,4566452.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.7621683478355408,0.2378316521644592,0.7834666967391968,0.7184354066848755,0.0650312900543212,0.0028152693994343,0.0199337117373943,0.1454043090343475,0.0654655843973159,0.7621683478355408,0.0042127519845962
campaign_GeoDaunia,campaign,A10,15.174999237060549,528462.125,4566452.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.8199570775032043,0.1800429224967956,0.6531391739845276,0.595501720905304,0.0576374530792236,0.0023692653048783,0.0121648963540792,0.0523327030241489,0.1078630909323692,0.8199570775032043,0.0053128977306187
campaign_GeoDaunia,campaign,A10,16.774999618530273,528462.125,4566452.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8979721069335938,0.1020278930664062,0.4065581262111664,0.3733551800251007,0.0332029461860656,0.0011801209766417,0.0043100952170789,0.012374585494399,0.0802475288510322,0.8979721069335938,0.0039154938422143
campaign_GeoDaunia,campaign,A10,18.375,528462.125,4566452.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8712019324302673,0.1287980675697326,0.4357300698757171,0.4023545980453491,0.033375471830368,0.0011196262203156,0.0020673228427767,0.003872204804793,0.1178120449185371,0.8712019324302673,0.0039268201217055
campaign_GeoDaunia,campaign,A10,19.975000381469727,528462.125,4566452.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8427571654319763,0.1572428345680236,0.4816419184207916,0.4301812350749969,0.0514606833457946,0.0010154988849535,0.0010109514696523,0.0031075626611709,0.147939845919609,0.8427571654319763,0.0041689146310091
campaign_GeoDaunia,campaign,A10,21.575000762939453,528462.125,4566452.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7229084372520447,0.2770915627479553,0.6382373571395874,0.5875921845436096,0.0506451725959777,0.0014100499683991,0.0006288845324888,0.002197747817263,0.268595814704895,0.7229084372520447,0.0042590242810547
