fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_GeoConsul,campaign,FP1,67.92499542236328,528358.875,4566308.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8705310821533203,0.1294689178466797,0.4226433038711548,0.3628146648406982,0.0598286390304565,0.0019467551028355,0.0006117041921243,0.0007412356208078,0.8705310821533203,0.1218750029802322,0.0042942720465362
campaign_GeoConsul,campaign,FP1,69.5250015258789,528358.875,4566308.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8546046018600464,0.1453953981399536,0.4614796638488769,0.4032836854457855,0.0581959784030914,0.0024223499931395,0.0007577570504508,0.000850124284625,0.8546046018600464,0.1354401856660843,0.0059250253252685
campaign_GeoConsul,campaign,FP1,71.125,528358.875,4566308.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8421738743782043,0.1578261256217956,0.493276298046112,0.4357890188694,0.057487279176712,0.0028261509723961,0.0010257114190608,0.0010817678412422,0.8421738743782043,0.1452148258686065,0.0076776868663728
campaign_GeoConsul,campaign,FP1,72.7249984741211,528358.875,4566308.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.836962878704071,0.1630371212959289,0.5077441930770874,0.4502122402191162,0.0575319528579711,0.0028236219659447,0.0013551932061091,0.0014928845921531,0.836962878704071,0.1490476131439209,0.0083178337663412
campaign_GeoConsul,campaign,FP1,74.32499694824219,528358.875,4566308.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8325726389884949,0.1674273610115051,0.517065703868866,0.4619947373867035,0.0550709664821624,0.0025943457148969,0.0016371691599488,0.0021244736853986,0.8325726389884949,0.1532178670167923,0.0078535377979278
campaign_GeoConsul,campaign,FP1,75.92499542236328,528358.875,4566308.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8199542760848999,0.1800457239151001,0.5394596457481384,0.4877063632011413,0.051753282546997,0.002528601558879,0.0017641723388805,0.0028491136617958,0.8199542760848999,0.165606290102005,0.0072975261136889
campaign_GeoConsul,campaign,FP11,0.7749999761581421,528504.25,4566316.5,True,True,0,Topsoil,0,Topsoil,1,0.8897901773452759,0.1102098226547241,0.387021541595459,0.3755345344543457,0.0114870071411132,0.8897901773452759,0.100650206208229,0.0061496049165725,5.141149085829966e-05,0.000325427216012,0.0030331911984831
campaign_GeoConsul,campaign,FP11,2.375,528504.25,4566316.5,True,True,1,Elu (4),1,Elu (4),1,0.6043914556503296,0.3956085443496704,0.8149983286857605,0.7881655693054199,0.0268327593803405,0.3543577790260315,0.6043914556503296,0.0383765809237957,4.015585363958962e-05,0.0002688196545932,0.002565212547779
campaign_GeoConsul,campaign,FP11,3.974999904632568,528504.25,4566316.5,True,True,1,Elu (4),1,Elu (4),1,0.8693076968193054,0.1306923031806945,0.4621753692626953,0.4443551003932953,0.0178202688694,0.0275398399680852,0.8693076968193054,0.1019608825445175,3.333469794597477e-05,0.0001962316455319,0.000962070771493
campaign_GeoConsul,campaign,FP11,5.574999809265137,528504.25,4566316.5,True,True,2,Debris (3),1,Elu (4),0,0.5939685106277466,0.4060314893722534,0.7332546710968018,0.6950854659080505,0.0381692051887512,0.0090115377679467,0.5939685106277466,0.3949761986732483,0.0001460409112041,0.0009062277968041,0.0009915161645039
campaign_GeoConsul,campaign,FP11,7.175000190734863,528504.25,4566316.5,True,True,2,Debris (3),2,Debris (3),1,0.6207407116889954,0.3792592883110046,0.6957657337188721,0.6596861481666565,0.0360795855522155,0.0022504930384457,0.3743130564689636,0.6207407116889954,0.0002336735778953,0.0017468770965933,0.0007152240723371
campaign_GeoConsul,campaign,FP11,8.774999618530273,528504.25,4566316.5,True,True,2,Debris (3),2,Debris (3),1,0.7945538759231567,0.2054461240768432,0.5691486597061157,0.5331092476844788,0.0360394120216369,0.0061598331667482,0.1927504986524582,0.7945538759231567,0.0006329703028313,0.00484433863312,0.0010584451956674
campaign_GeoConsul,campaign,FP11,10.375,528504.25,4566316.5,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.8535444140434265,0.1464555859565735,0.5650305151939392,0.5237065553665161,0.041323959827423,0.0055762282572686,0.0761194750666618,0.8535444140434265,0.005898923613131,0.0571099109947681,0.0017510192701593
campaign_GeoConsul,campaign,FP11,11.975000381469728,528504.25,4566316.5,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.5797467231750488,0.4202532768249511,0.9728899598121644,0.8072243928909302,0.1656655669212341,0.0041700834408402,0.0288334246724843,0.5797467231750488,0.0503037199378013,0.3344359099864959,0.0025101150386035
campaign_GeoConsul,campaign,FP11,13.574999809265137,528504.25,4566316.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.4389021396636963,0.5610978603363037,1.056210160255432,0.8262315988540649,0.2299785614013672,0.0029079061932861,0.0167671926319599,0.4368158280849457,0.1022403836250305,0.4389021396636963,0.0023665293119847
campaign_GeoConsul,campaign,FP11,15.174999237060549,528504.25,4566316.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5057793259620667,0.4942206740379333,1.0227824449539185,0.7897027730941772,0.2330796718597412,0.0019068192923441,0.0120956562459468,0.3775088787078857,0.1003679782152175,0.5057793259620667,0.0023413267917931
campaign_GeoConsul,campaign,FP11,16.774999618530273,528504.25,4566316.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6648551225662231,0.3351448774337768,0.8260983824729919,0.6632974147796631,0.1628009676933288,0.0014938649255782,0.0140421744436025,0.2840251326560974,0.0331442169845104,0.6648551225662231,0.002439425792545
campaign_GeoConsul,campaign,FP11,18.375,528504.25,4566316.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.853490948677063,0.146509051322937,0.5093869566917419,0.3841109871864319,0.12527596950531,0.0006433929665945,0.004052166827023,0.1179565787315368,0.0222523547708988,0.853490948677063,0.001604545279406
campaign_GeoConsul,campaign,FP11,19.975000381469727,528504.25,4566316.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9212005734443665,0.0787994265556335,0.3475987017154693,0.3081410229206085,0.0394576787948608,0.0006466766935773,0.0020007772836834,0.0408383421599864,0.0338381379842758,0.9212005734443665,0.001475523924455
campaign_GeoConsul,campaign,FP11,21.575000762939453,528504.25,4566316.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8663713335990906,0.1336286664009094,0.5062316060066223,0.4645972847938537,0.0416343212127685,0.0020588869228959,0.0024432246573269,0.0397021733224391,0.0871675312519073,0.8663713335990906,0.0022568302229046
campaign_GeoConsul,campaign,FP11,23.174999237060547,528504.25,4566316.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7568920850753784,0.2431079149246215,0.6434030532836914,0.5444324016571045,0.0989706516265869,0.001253469614312,0.0015170943224802,0.0162335522472858,0.2219199389219284,0.7568920850753784,0.0021838042885065
campaign_GeoConsul,campaign,FP11,24.7578125,528504.25,4566316.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6998797655105591,0.3001202344894409,0.7276963591575623,0.6056409478187561,0.1220554113388061,0.001393100596033,0.0014614663086831,0.0244293101131916,0.2703447043895721,0.6998797655105591,0.0024916504044085
campaign_GeoConsul,campaign,FP11,26.32499885559082,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.673258364200592,0.3267416357994079,0.776960551738739,0.6495755910873413,0.1273849606513977,0.0015901864971965,0.0013724791351705,0.0343542881309986,0.2864332497119903,0.673258364200592,0.0029914672486484
campaign_GeoConsul,campaign,FP11,27.924999237060547,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6681796312332153,0.3318203687667846,0.7837615609169006,0.6698089838027954,0.1139525771141052,0.0018969910452142,0.0013007001252844,0.033594399690628,0.2913724482059479,0.6681796312332153,0.0036558292340487
campaign_GeoConsul,campaign,FP11,29.524999618530277,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6630746126174927,0.3369253873825073,0.7760370969772339,0.6821005940437317,0.0939365029335022,0.0023175023961812,0.0013507092371582,0.0260506682097911,0.3028149306774139,0.6630746126174927,0.0043915696442127
campaign_GeoConsul,campaign,FP11,31.125,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6754536032676697,0.3245463967323303,0.7555420994758606,0.6761413812637329,0.0794007182121276,0.0026491570752114,0.0015281874220818,0.0200698189437389,0.2953590750694275,0.6754536032676697,0.0049401503056287
campaign_GeoConsul,campaign,FP11,32.724998474121094,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7295293211936951,0.2704706788063049,0.6922109723091125,0.6296151280403137,0.0625958442687988,0.0024929391220211,0.0017743095522746,0.0152482790872454,0.2457720935344696,0.7295293211936951,0.0051829959265887
campaign_GeoConsul,campaign,FP11,34.32500076293945,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8100014925003052,0.1899985074996948,0.5681602954864502,0.5247635841369629,0.0433967113494873,0.0018727146089076,0.0017346011009067,0.0095764892175793,0.171512946486473,0.8100014925003052,0.0053017451427876
campaign_GeoConsul,campaign,FP11,35.92500305175781,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8715828061103821,0.1284171938896179,0.4399051666259765,0.4044758379459381,0.0354293286800384,0.0013672075001522,0.0012850791681557,0.0044805905781686,0.1157651916146278,0.8715828061103821,0.0055190767161548
campaign_GeoConsul,campaign,FP11,37.525001525878906,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9015845060348512,0.0984154939651489,0.3658312261104584,0.331263780593872,0.0345674455165863,0.0013228486059233,0.0008827478741295,0.0018754508346319,0.0881006866693496,0.9015845060348512,0.0062337112613022
campaign_GeoConsul,campaign,FP11,39.125,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9195558428764344,0.0804441571235656,0.3215250968933105,0.2929404377937317,0.0285846590995788,0.0016107838600873,0.0006897569983266,0.0009752650512382,0.0696808099746704,0.9195558428764344,0.007487563882023
campaign_GeoConsul,campaign,FP11,40.72499847412109,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9319233894348145,0.0680766105651855,0.2896938323974609,0.2719147205352783,0.0177791118621826,0.0017751877894625,0.0006428134511224,0.0007000354817137,0.0563877150416374,0.9319233894348145,0.0085709067061543
campaign_GeoConsul,campaign,FP11,42.32500076293945,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9364876747131348,0.0635123252868652,0.2772648632526397,0.267282634973526,0.0099822282791137,0.0016115637263283,0.0007261359132826,0.000678174837958,0.0514343678951263,0.9364876747131348,0.0090621244162321
campaign_GeoConsul,campaign,FP11,43.92500305175781,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9324018359184264,0.0675981640815734,0.2909587323665619,0.2802191078662872,0.0107396245002746,0.0013573310570791,0.0009895646944642,0.0008020988898351,0.0546552948653698,0.9324018359184264,0.0097938980907201
campaign_GeoConsul,campaign,FP11,45.525001525878906,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9179641604423524,0.0820358395576477,0.3380653262138366,0.3176453709602356,0.020419955253601,0.0012939193984493,0.0015247628325596,0.0009975766297429,0.0654674619436264,0.9179641604423524,0.0127520663663744
campaign_GeoConsul,campaign,FP11,47.125,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8914898037910461,0.1085101962089538,0.4245600998401642,0.3867549300193786,0.0378051698207855,0.0017406914848834,0.002483608899638,0.0011233279947191,0.0805523693561554,0.8914898037910461,0.0226101838052272
campaign_GeoConsul,campaign,FP11,48.72499847412109,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8454209566116333,0.1545790433883667,0.565706729888916,0.5045591592788696,0.0611475706100463,0.0032681182492524,0.0039244354702532,0.0010795656125992,0.0951242968440055,0.8454209566116333,0.0511826686561107
campaign_GeoConsul,campaign,FP11,50.32500076293945,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7707977294921875,0.2292022705078125,0.7468050718307495,0.6467517018318176,0.1000533699989318,0.0058609806001186,0.005200813524425,0.0009358362294733,0.1059741526842117,0.7707977294921875,0.1112304925918579
campaign_GeoConsul,campaign,FP11,51.92500305175781,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6826000809669495,0.3173999190330505,0.8998362421989441,0.757143497467041,0.142692744731903,0.0085022877901792,0.0059227566234767,0.0008588813943788,0.1147479861974716,0.6826000809669495,0.1873680651187896
campaign_GeoConsul,campaign,FP11,53.525001525878906,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6196616291999817,0.3803383708000183,0.9779620170593262,0.8088159561157227,0.1691460609436035,0.0093473047018051,0.0063823065720498,0.0009332112967967,0.1206766813993454,0.6196616291999817,0.2429989129304886
campaign_GeoConsul,campaign,FP11,55.125,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5999178290367126,0.4000821709632873,0.9931915998458862,0.8136451840400696,0.1795464158058166,0.0078822430223226,0.0068753799423575,0.0010725379688665,0.1210180968046188,0.5999178290367126,0.2632339000701904
campaign_GeoConsul,campaign,FP11,56.72499847412109,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6146306991577148,0.3853693008422851,0.9783557653427124,0.7979956865310669,0.1803600788116455,0.0062181423418223,0.0074921222403645,0.0011263488559052,0.1228980645537376,0.6146306991577148,0.2476345598697662
campaign_GeoConsul,campaign,FP11,58.32500076293945,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6446443796157837,0.3553556203842163,0.9563828706741332,0.785534679889679,0.1708481907844543,0.0057054255157709,0.0086403591558337,0.0010932417353615,0.1354952305555343,0.6446443796157837,0.2044213265180587
campaign_GeoConsul,campaign,FP11,59.92500305175781,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6734942197799683,0.3265057802200317,0.9233298301696776,0.7745546102523804,0.1487752199172973,0.0053037530742585,0.0095049310475587,0.0010336869163438,0.1645728051662445,0.6734942197799683,0.1460906565189361
campaign_GeoConsul,campaign,FP11,61.525001525878906,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6689924597740173,0.3310075402259826,0.8942385911941528,0.7655356526374817,0.1287029385566711,0.0048702261410653,0.0083541059866547,0.0009783778805285,0.2274380922317505,0.6689924597740173,0.0893666595220565
campaign_GeoConsul,campaign,FP11,63.125,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6087759733200073,0.3912240266799927,0.8764252662658691,0.7408586144447327,0.1355666518211364,0.0042134234681725,0.0059452564455568,0.0009430827340111,0.3308907151222229,0.6087759733200073,0.0492315366864204
campaign_GeoConsul,campaign,FP11,64.7249984741211,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5395798087120056,0.4604201912879944,0.8506260514259338,0.692367434501648,0.1582586169242859,0.0034944885410368,0.0041201990097761,0.0009432449005544,0.4220651090145111,0.5395798087120056,0.0297972150146961
campaign_GeoConsul,campaign,FP11,66.32499694824219,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5143334269523621,0.4856665730476379,0.8376215100288391,0.6705265641212463,0.1670949459075927,0.0034130315762013,0.0033103176392614,0.0009905115002766,0.4531039595603943,0.5143334269523621,0.024848747998476
campaign_GeoConsul,campaign,FP11,67.92499542236328,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5306884050369263,0.4693115949630737,0.8509196639060974,0.69096440076828,0.1599552631378173,0.004089674912393,0.0033938731066882,0.0010671726195141,0.4316518306732178,0.5306884050369263,0.0291090514510869
campaign_GeoConsul,campaign,FP11,69.5250015258789,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5492669343948364,0.4507330656051636,0.8866837620735168,0.7257383465766907,0.1609454154968261,0.0055724270641803,0.0044598965905606,0.0012161040212959,0.3990305364131927,0.5492669343948364,0.040454052388668
campaign_GeoConsul,campaign,FP11,71.125,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5399324297904968,0.4600675702095032,0.9382308721542358,0.755400538444519,0.1828303337097168,0.0073768743313848,0.0066455900669097,0.0015583903295919,0.3899580836296081,0.5399324297904968,0.0545286312699317
campaign_GeoConsul,campaign,FP11,72.7249984741211,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5093547701835632,0.4906452298164367,0.9750102162361144,0.7705363631248474,0.2044738531112671,0.0077096372842788,0.0093822488561272,0.00215805019252,0.4100219309329986,0.5093547701835632,0.0613732449710369
campaign_GeoConsul,campaign,FP11,74.32499694824219,528504.25,4566316.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.4794434607028961,0.5205565690994263,0.9786829948425292,0.7683102488517761,0.2103727459907531,0.0067371539771556,0.0113592986017465,0.0030204649083316,0.442401647567749,0.4794434607028961,0.0570380315184593
campaign_GeoConsul,campaign,FP11,75.92499542236328,528504.25,4566316.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.4658921658992767,0.5341078042984009,0.962331235408783,0.760311484336853,0.2020197510719299,0.0059909494593739,0.0115436175838112,0.0039157392457127,0.4658921658992767,0.4643386304378509,0.0483189262449741
campaign_GeoConsul,campaign,FP3,0.7749999761581421,528417.5625,4566288.0,True,True,2,Debris (3),0,Topsoil,0,0.7967509031295776,0.2032490968704223,0.6109828948974609,0.5938096046447754,0.0171732902526855,0.7967509031295776,0.1708153486251831,0.0271772295236587,6.803950236644596e-05,0.0007566618733108,0.0044317808933556
campaign_GeoConsul,campaign,FP3,2.375,528417.5625,4566288.0,True,True,2,Debris (3),1,Elu (4),0,0.5563043355941772,0.4436956644058227,0.9162992238998412,0.8731206655502319,0.0431785583496093,0.3625495135784149,0.5563043355941772,0.0770140141248703,4.3900396121898666e-05,0.0006859784480184,0.003402215661481
campaign_GeoConsul,campaign,FP3,3.974999904632568,528417.5625,4566288.0,True,True,2,Debris (3),1,Elu (4),0,0.8745438456535339,0.125456154346466,0.472168505191803,0.4507237076759338,0.0214447975158691,0.0481619052588939,0.8745438456535339,0.0751786977052688,2.4029384803725407e-05,0.0004873120342381,0.0016042040660977
campaign_GeoConsul,campaign,FP3,5.574999809265137,528417.5625,4566288.0,True,True,2,Debris (3),1,Elu (4),0,0.9023743867874146,0.0976256132125854,0.3578674495220184,0.3450047075748443,0.012862741947174,0.0074649848975241,0.9023743867874146,0.08803091943264,2.565582144598011e-05,0.0009514346020296,0.0011526478920131
campaign_GeoConsul,campaign,FP3,7.175000190734863,528417.5625,4566288.0,True,True,2,Debris (3),1,Elu (4),0,0.8457539677619934,0.1542460322380066,0.4711151719093323,0.4555653929710388,0.0155497789382934,0.0030703169759362,0.8457539677619934,0.1459482461214065,4.8510089982301e-05,0.0037543277721852,0.001424642978236
campaign_GeoConsul,campaign,FP3,8.774999618530273,528417.5625,4566288.0,True,True,2,Debris (3),1,Elu (4),0,0.6701962351799011,0.3298037648200989,0.7797946333885193,0.7504234313964844,0.0293712019920349,0.0035855986643582,0.6701962351799011,0.2895020842552185,0.0001537194330012,0.0336289331316947,0.0029333943966776
campaign_GeoConsul,campaign,FP3,10.375,528417.5625,4566288.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.3830761909484863,0.6169238090515137,1.1498509645462036,1.0639053583145142,0.0859456062316894,0.0066241635940968,0.241814523935318,0.3612355589866638,0.0006707993452437,0.3830761909484863,0.0065786866471171
campaign_GeoConsul,campaign,FP3,11.975000381469728,528417.5625,4566288.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5843812227249146,0.4156187772750854,0.96538907289505,0.8418598175048828,0.1235292553901672,0.0048407283611595,0.096259668469429,0.3075965046882629,0.0012505219783633,0.5843812227249146,0.0056712757796049
campaign_GeoConsul,campaign,FP3,13.574999809265137,528417.5625,4566288.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5626802444458008,0.4373197555541992,0.8957237601280212,0.7475049495697021,0.1482188105583191,0.0027520302683115,0.0520133003592491,0.3765701353549957,0.0019270103657618,0.5626802444458008,0.0040572271682322
campaign_GeoConsul,campaign,FP3,15.174999237060549,528417.5625,4566288.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5124644637107849,0.4875355362892151,0.8663879632949829,0.7245501279830933,0.1418378353118896,0.0016459636390209,0.0367548689246177,0.4438429772853851,0.0021143299527466,0.5124644637107849,0.0031774069648236
campaign_GeoConsul,campaign,FP3,16.774999618530273,528417.5625,4566288.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5535427331924438,0.4464572668075561,0.8191754221916199,0.6980836987495422,0.1210917234420776,0.0011830584844574,0.0239538047462701,0.4163790345191955,0.0021657196339219,0.5535427331924438,0.0027756714262068
campaign_GeoConsul,campaign,FP3,18.375,528417.5625,4566288.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6551665663719177,0.3448334336280823,0.7289098501205444,0.6480220556259155,0.0808877944946289,0.0010309005156159,0.0104638310149312,0.3280325531959533,0.003037353279069,0.6551665663719177,0.0022687595337629
campaign_GeoConsul,campaign,FP3,19.975000381469727,528417.5625,4566288.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6840752363204956,0.3159247636795044,0.6947134733200073,0.6374539136886597,0.0572595596313476,0.0011176981497555,0.0041050584986805,0.3026736974716186,0.0061543346382677,0.6840752363204956,0.0018740240484476
campaign_GeoConsul,campaign,FP3,21.575000762939453,528417.5625,4566288.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5959108471870422,0.4040891528129577,0.7842496633529663,0.720050036907196,0.0641996264457702,0.001503586070612,0.0026794518344104,0.3805029988288879,0.0176142677664756,0.5959108471870422,0.0017888350412249
campaign_GeoConsul,campaign,FP3,23.174999237060547,528417.5625,4566288.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.49049773812294,0.5095022916793823,0.8871456980705261,0.7997142672538757,0.0874314308166503,0.0018916747067123,0.0024303803220391,0.49049773812294,0.0463710986077785,0.4570795595645904,0.0017295416910201
campaign_GeoConsul,campaign,FP3,24.7578125,528417.5625,4566288.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.5505474805831909,0.4494525194168091,0.9344854950904846,0.8246666193008423,0.1098188757896423,0.002049711998552,0.0019325374159961,0.5505474805831909,0.080159343779087,0.3635857701301574,0.0017251198878511
campaign_GeoConsul,campaign,FP3,26.32499885559082,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),2,Debris (3),0,0.545221209526062,0.454778790473938,0.9701302647590636,0.8461819887161255,0.1239482760429382,0.00213442184031,0.0013199646491557,0.545221209526062,0.1067193746566772,0.3427341282367706,0.0018708573188632
campaign_GeoConsul,campaign,FP3,27.924999237060547,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),2,Debris (3),0,0.4909297525882721,0.5090702772140503,1.0211719274520874,0.8922589421272278,0.1289129853248596,0.0024381161201745,0.0010413273703306,0.4909297525882721,0.1334920823574066,0.3699130415916443,0.0021856955718249
campaign_GeoConsul,campaign,FP3,29.524999618530277,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.4120113849639892,0.5879886150360107,1.075098991394043,0.9479036331176758,0.1271953582763672,0.0030899909324944,0.0010931261349469,0.4089676737785339,0.17214997112751,0.4120113849639892,0.0026878700591623
campaign_GeoConsul,campaign,FP3,31.125,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.4332858622074127,0.5667141675949097,1.1115788221359253,0.9823538661003112,0.129224956035614,0.0042102308943867,0.00126408576034,0.3389641344547272,0.2190746515989303,0.4332858622074127,0.0032010513823479
campaign_GeoConsul,campaign,FP3,32.724998474121094,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.4744690954685211,0.5255309343338013,1.1070828437805176,0.9886029958724976,0.11847984790802,0.0048481612466275,0.0014723911881446,0.2709590494632721,0.2447978258132934,0.4744690954685211,0.0034535166341811
campaign_GeoConsul,campaign,FP3,34.32500076293945,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.590751051902771,0.409248948097229,1.0020021200180054,0.9085761904716492,0.0934259295463562,0.0039912397041916,0.0016908030956983,0.165746584534645,0.2341976165771484,0.590751051902771,0.0036227535456418
campaign_GeoConsul,campaign,FP3,35.92500305175781,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7242169976234436,0.2757830023765564,0.7806239724159241,0.7188698053359985,0.0617541670799255,0.002899257466197,0.0016206086147576,0.0625398978590965,0.2048655450344085,0.7242169976234436,0.0038577120285481
campaign_GeoConsul,campaign,FP3,37.525001525878906,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7857475280761719,0.2142524719238281,0.622662365436554,0.5799372792243958,0.0427250862121582,0.0026511622127145,0.0012690022122114,0.0177610330283641,0.188376635313034,0.7857475280761719,0.0041946116834878
campaign_GeoConsul,campaign,FP3,39.125,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7838562726974487,0.2161437273025512,0.5964791774749756,0.5523847937583923,0.0440943837165832,0.0031000925227999,0.0009499780135229,0.0066939285025,0.2006864547729492,0.7838562726974487,0.0047132456675171
campaign_GeoConsul,campaign,FP3,40.72499847412109,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7549835443496704,0.2450164556503296,0.6262404918670654,0.5770090818405151,0.0492314100265502,0.0035427808761596,0.0007824599742889,0.0041171764023602,0.2314190417528152,0.7549835443496704,0.0051549924537539
campaign_GeoConsul,campaign,FP3,42.32500076293945,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7313476800918579,0.2686523199081421,0.6518657803535461,0.613945722579956,0.03792005777359,0.0035040988586843,0.0007812826079316,0.003751277225092,0.2552240490913391,0.7313476800918579,0.005391570739448
campaign_GeoConsul,campaign,FP3,43.92500305175781,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7373306155204773,0.2626693844795227,0.6473408937454224,0.6255892515182495,0.0217516422271728,0.0030940626747906,0.0009448267519474,0.0041523082181811,0.2488098889589309,0.7373306155204773,0.0056682429276406
campaign_GeoConsul,campaign,FP3,45.525001525878906,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7688552141189575,0.2311447858810424,0.6143973469734192,0.5951987504959106,0.0191985964775085,0.0026180804707109,0.001320808310993,0.0044106189161539,0.2162517011165619,0.7688552141189575,0.0065435310825705
