"borehole","depth","x","y","valid_mask","eval_mask","true_class_id","true_class_name","pred_class_id","pred_class_name","correct","confidence","variation_ratio","total_uncertainty","aleatoric_uncertainty","epistemic_uncertainty","prob_class_0","prob_class_1","prob_class_2","prob_class_3","prob_class_4","prob_class_5","expected_within_view_entropy","between_view_mi","support_distance","space"
"campaign_GeoConsul","15.174999237060547","528504.25","4566316.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9053106040682875","0.09468939593171255","0.3920517083763485","0.3847814021293488","0.007270306246999703","6.711257248867463e-05","0.0019003293148741334","0.04320697358828403","0.04851805275476175","0.9053106040682875","0.0009969277013039928","0.3847814021293488","0.007270306246999703","4.51081337928772","hidden"
"campaign_GeoConsul","16.774999618530273","528504.25","4566316.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9616167156373957","0.0383832843626043","0.18046006519128885","0.17669651619559817","0.0037635489956906742","3.63411098629126e-05","0.0004723364647224366","0.033695840071156904","0.0035880539407709125","0.9616167156373957","0.0005907127760911668","0.17669651619559817","0.0037635489956906742","4.762262225151062","hidden"
"campaign_GeoConsul","18.375","528504.25","4566316.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9913452237855794","0.008654776214420568","0.059480186584058924","0.058119071236467625","0.001361115347591299","2.806703356575051e-05","0.0002004615349413018","0.002550752280692401","0.004267525171615171","0.9913452237855794","0.0016079701936059427","0.058119071236467625","0.001361115347591299","4.857919073104858","hidden"
"campaign_GeoConsul","19.975000381469727","528504.25","4566316.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.992250740353032","0.007749259646968043","0.05226749143207078","0.0507992303662735","0.0014682610657972828","2.366945590930129e-05","7.46694786225945e-05","0.0007079447967613839","0.00516958814023119","0.992250740353032","0.0017733877754435186","0.0507992303662735","0.0014682610657972828","4.708201050758362","hidden"
"campaign_GeoConsul","21.575000762939453","528504.25","4566316.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9950864699049945","0.004913530095005503","0.03524781361405726","0.034930043124383026","0.00031777048967423366","1.8701278860923085e-05","2.40142121014242e-05","0.0011482001037620357","0.003311796276112761","0.9950864699049945","0.0004108182241683159","0.034930043124383026","0.00031777048967423366","4.976969838142395","hidden"
"campaign_GeoConsul","23.174999237060547","528504.25","4566316.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9911981188020775","0.008801881197922468","0.05285945718694062","0.05184440872289697","0.0010150484640436483","6.392997466786372e-06","1.788197254818539e-05","9.681902993290577e-05","0.008246153066413865","0.9911981188020775","0.00043463413156072356","0.05184440872289697","0.0010150484640436483","4.623855245113373","hidden"
"campaign_GeoConsul","24.7578125","528504.25","4566316.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9862315887836718","0.013768411216328214","0.07532260338743693","0.07329409282637445","0.0020285105610624854","6.467186938882194e-06","2.0631273550993865e-05","0.0001758806546448808","0.013250995871014153","0.9862315887836718","0.00031443623017929053","0.07329409282637445","0.0020285105610624854","4.856110858917236","hidden"
"campaign_GeoConsul","0.7749999761581421","528417.5625","4566288.0","True","True","2","Debris (3)","1","Elu (4)","0","0.925052307622344","0.07494769237765597","0.3035417740617501","0.2996900879650963","0.003851686096653817","0.06149437031370941","0.925052307622344","0.01307501870746007","4.6082013762978e-05","5.639428264480506e-05","0.00027582706007865806","0.2996900879650963","0.003851686096653817","3.86046017408371","hidden"
"campaign_GeoConsul","2.375","528417.5625","4566288.0","True","True","2","Debris (3)","1","Elu (4)","0","0.9746548464332507","0.025345153566749268","0.13153632373957783","0.12651932625637585","0.005016997483201974","0.004692217301835147","0.9746548464332507","0.0204658953884499","2.638847562982432e-05","3.380855172183922e-05","0.00012684384911256107","0.12651932625637585","0.005016997483201974","4.317150616645813","hidden"
"campaign_GeoConsul","3.9749999046325684","528417.5625","4566288.0","True","True","2","Debris (3)","1","Elu (4)","0","0.9986833641058966","0.0013166358941033574","0.01088300668293296","0.010726662953777142","0.00015634372915581882","0.00025863656607907155","0.9986833641058966","0.0010234870418933558","7.0185831434335474e-06","4.731221315055933e-06","2.2762481672413896e-05","0.010726662953777142","0.00015634372915581882","3.894816184043884","hidden"
"campaign_GeoConsul","5.574999809265137","528417.5625","4566288.0","True","True","2","Debris (3)","1","Elu (4)","0","0.99444308757938","0.005556912420619953","0.035713347562660286","0.03508246740947617","0.0006308801531841185","0.00019709367481839378","0.99444308757938","0.0052842954204737206","1.7949794483473947e-05","9.932353322048535e-06","4.7641177522361916e-05","0.03508246740947617","0.0006308801531841185","4.040522217750549","hidden"
"campaign_GeoConsul","7.175000190734863","528417.5625","4566288.0","True","True","2","Debris (3)","1","Elu (4)","0","0.9431319381653673","0.056868061834632666","0.22281517464480602","0.21396996741066518","0.00884520723414084","0.000399331680904898","0.9431319381653673","0.056160551251330994","4.2119608804834394e-05","5.799544033802353e-05","0.00020806385325391205","0.21396996741066518","0.00884520723414084","4.218159127235412","hidden"
"campaign_GeoConsul","8.774999618530273","528417.5625","4566288.0","True","True","2","Debris (3)","1","Elu (4)","0","0.7202058355149956","0.2797941644850044","0.622401931020605","0.591101665227126","0.031300265793479","0.001280392273194492","0.7202058355149956","0.2750668793418208","0.00015169156373550483","0.001589812088008508","0.0017053892182451143","0.591101665227126","0.031300265793479","4.699574542045593","hidden"
"campaign_GeoConsul","10.375","528417.5625","4566288.0","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.4920242478784058","0.5079757521215942","1.1486220487325824","1.121345720368206","0.027276328364376434","0.002303086803616422","0.20816401087969813","0.4920242478784058","0.0017961871603330317","0.27001051733799347","0.025701949939953124","1.121345720368206","0.027276328364376434","5.331965780258178","hidden"
"campaign_GeoConsul","11.975000381469727","528417.5625","4566288.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.6631510667713117","0.33684893322868825","0.8617988474368319","0.843670134429835","0.01812871300699692","0.0010896711304538484","0.043581223755251274","0.26933860023149725","0.001600629255902994","0.6631510667713117","0.021238808855582852","0.843670134429835","0.01812871300699692","5.250737047195434","hidden"
"campaign_GeoConsul","13.574999809265137","528417.5625","4566288.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.7436782623986746","0.2563217376013254","0.6418177213241508","0.6245346285207404","0.01728309280341045","0.0003479132675959716","0.008474969198296847","0.24104886943316783","0.0010668020561009968","0.7436782623986746","0.005383183646163713","0.6245346285207404","0.01728309280341045","5.042847847938537","hidden"
"campaign_GeoConsul","15.174999237060547","528417.5625","4566288.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.6412285404248691","0.3587714595751309","0.6960994046100801","0.6792574271094263","0.01684197750065386","0.00019933074732780357","0.004015610451822935","0.35147531932288795","0.0010508702569443028","0.6412285404248691","0.0020303287961479346","0.6792574271094263","0.01684197750065386","5.1895643949508665","hidden"
"campaign_GeoConsul","16.774999618530273","528417.5625","4566288.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.6681225220791587","0.3318774779208413","0.6640117158834027","0.647721713606058","0.016290002277344673","0.00012769976305106092","0.001993376738091825","0.32747158020742945","0.000977784150819374","0.6681225220791587","0.0013070370614496477","0.647721713606058","0.016290002277344673","5.454345297813416","hidden"
"campaign_GeoConsul","18.375","528417.5625","4566288.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.8692188392498199","0.1307811607501801","0.4042326127743136","0.3879108427696948","0.01632177000461882","7.211620299546402e-05","0.0006189698719716269","0.12806847004224958","0.0009335598523762203","0.8692188392498199","0.0010880447805872368","0.3879108427696948","0.01632177000461882","5.630109119415283","hidden"
"campaign_GeoConsul","19.975000381469727","528417.5625","4566288.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9555515531000695","0.04444844689993055","0.1910916338926409","0.17891980524514287","0.012171828647498023","3.723041618590855e-05","0.00012692533919727428","0.04265411891446461","0.0009564061067444914","0.9555515531000695","0.0006737661233382459","0.17891980524514287","0.012171828647498023","5.7873191118240355","hidden"
"campaign_GeoConsul","21.575000762939453","528417.5625","4566288.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9684923753999004","0.03150762460009959","0.14968080448405705","0.14024598094312626","0.009434823540930781","3.276960862578129e-05","6.125489309700432e-05","0.029239268508018692","0.0017073013238601666","0.9684923753999004","0.00046703026649790464","0.14024598094312626","0.009434823540930781","6.323090267181397","hidden"
"campaign_GeoConsul","23.174999237060547","528417.5625","4566288.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.958391509160684","0.04160849083931595","0.1912758951454447","0.18220790402862214","0.009067991116822577","3.669949219173519e-05","5.97049887748976e-05","0.03606930604454756","0.005061774779354802","0.958391509160684","0.0003810055344469169","0.18220790402862214","0.009067991116822577","6.730173206329345","hidden"
"campaign_GeoConsul","24.7578125","528417.5625","4566288.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9310904570161475","0.06890954298385255","0.2845434549716265","0.2742579984689967","0.010285456502629797","3.877678611061011e-05","6.95669210419434e-05","0.05710931017341414","0.011363361753291598","0.9310904570161475","0.0003285273499942553","0.2742579984689967","0.010285456502629797","6.748198223114014","hidden"
"campaign_GeoConsul","0.7749999761581421","528391.5625","4566349.0","True","True","2","Debris (3)","1","Elu (4)","0","0.8748778565751067","0.12512214342489325","0.4340255975487615","0.41805319315514294","0.015972404393618578","0.10547265247577911","0.8748778565751067","0.0191561576746654","3.7170662261806536e-05","6.480431229636632e-05","0.00039135829989054536","0.41805319315514294","0.015972404393618578","4.118309998512268","hidden"
"campaign_GeoConsul","2.375","528391.5625","4566349.0","True","True","2","Debris (3)","1","Elu (4)","0","0.7940459626780754","0.20595403732192463","0.5793490259740771","0.570800357049414","0.008548668924663105","0.02103177399599473","0.7940459626780754","0.18456664168514333","4.172610599654682e-05","9.081139180595265e-05","0.00022308414298408108","0.570800357049414","0.008548668924663105","4.420917987823486","hidden"
"campaign_GeoConsul","3.9749999046325684","528391.5625","4566349.0","True","True","2","Debris (3)","1","Elu (4)","0","0.5869265981232","0.4130734018768","0.7182031203818068","0.6920693261092956","0.02613379427251117","0.007598902965552562","0.5869265981232","0.4052218810074428","2.8720158112643864e-05","8.370939174466295e-05","0.00014018835394736775","0.6920693261092956","0.02613379427251117","4.478660845756531","hidden"
"campaign_GeoConsul","5.574999809265137","528391.5625","4566349.0","True","True","2","Debris (3)","2","Debris (3)","1","0.5229027849987162","0.47709721500128377","0.7122887614245439","0.6912234158752077","0.021065345549336145","0.0028824370724545583","0.47393843374535966","0.5229027849987162","2.4481483624903808e-05","0.00011476350444518338","0.00013709919539943305","0.6912234158752077","0.021065345549336145","4.391998016834259","hidden"
"campaign_GeoConsul","7.175000190734863","528391.5625","4566349.0","True","True","2","Debris (3)","2","Debris (3)","1","0.8757353776171736","0.12426462238282643","0.3971314966842892","0.38874783005913344","0.008383666625155772","0.0022766661659234786","0.1202328395002775","0.8757353776171736","4.761726680577729e-05","0.0012126973258200294","0.0004948021239996017","0.38874783005913344","0.008383666625155772","4.288401103019714","hidden"
"campaign_GeoConsul","8.774999618530273","528391.5625","4566349.0","True","True","2","Debris (3)","2","Debris (3)","1","0.7228320838135803","0.27716791618641967","0.8250012238522609","0.8005378706205274","0.024463353231733542","0.01589297186160331","0.2042859177535698","0.7228320838135803","0.0006448256950951453","0.040676679839564876","0.015667521036586564","0.8005378706205274","0.024463353231733542","5.013469529151917","hidden"
"campaign_GeoConsul","10.375","528391.5625","4566349.0","True","True","2","Debris (3)","4","Clay Flysch (2a)","0","0.5371780888289602","0.46282191117103977","0.8417577583493799","0.7988613715760422","0.042896386773337736","0.002095040358939651","0.01644304918091776","0.4294255471773598","0.0004267369322791582","0.5371780888289602","0.014431537521543397","0.7988613715760422","0.042896386773337736","4.984851360321045","hidden"
"campaign_GeoConsul","11.975000381469727","528391.5625","4566349.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9950933016184774","0.004906698381522578","0.0350483504642541","0.03429398134752816","0.0007543691167259392","2.0719315540831063e-05","6.678756576531189e-05","0.0028067157111949363","6.955805401731729e-05","0.9950933016184774","0.0019429177350041497","0.03429398134752816","0.0007543691167259392","4.363614296913147","hidden"
"campaign_GeoConsul","13.574999809265137","528391.5625","4566349.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9966126449691802","0.003387355030819772","0.02482247047361359","0.024258797699468575","0.0005636727741450132","1.0587192928647656e-05","3.333264899236754e-05","0.0026343224426059295","5.292173468946371e-05","0.9966126449691802","0.000656191011603313","0.024258797699468575","0.0005636727741450132","4.114042639732361","hidden"
"campaign_GeoConsul","15.174999237060547","528391.5625","4566349.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9920274617453165","0.00797253825468347","0.0480928417754933","0.04575732870080662","0.002335513074686678","8.783828891053526e-06","1.5973097109812028e-05","0.007643184160619388","6.271693565854736e-05","0.9920274617453165","0.0002418802324046294","0.04575732870080662","0.002335513074686678","3.870975601673126","hidden"
"campaign_GeoConsul","16.774999618530273","528391.5625","4566349.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9894505187620649","0.010549481237935088","0.06074925122037728","0.05807408498880846","0.0026751662315688263","1.098927719275437e-05","3.0071429272132137e-05","0.010102013171403038","9.824872584917894e-05","0.9894505187620649","0.00030815863421803773","0.05807408498880846","0.0026751662315688263","4.093842959403991","hidden"
"campaign_GeoConsul","18.375","528391.5625","4566349.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9953486361350572","0.0046513638649428035","0.031584556843057325","0.030043280639535395","0.0015412762035219296","9.289798107592363e-06","1.8325563430073442e-05","0.004155013726120699","0.0001136820432994896","0.9953486361350572","0.0003550527339849908","0.030043280639535395","0.0015412762035219296","4.17034420967102","hidden"
"campaign_GeoConsul","19.975000381469727","528391.5625","4566349.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9989462246946944","0.0010537753053055932","0.009141243550223966","0.00875621421091288","0.00038502933931108645","4.537380733557283e-06","5.312175612791158e-06","0.000756365402923451","0.0001018322193171171","0.9989462246946944","0.00018572812671866117","0.00875621421091288","0.00038502933931108645","4.227301979064942","hidden"
"campaign_GeoConsul","21.575000762939453","528391.5625","4566349.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9986050110168277","0.0013949889831722517","0.011872878614123231","0.01143932457455419","0.0004335540395690417","6.15401630719382e-06","7.375934714907663e-06","0.0009038828994854393","0.0002463026607902207","0.9986050110168277","0.0002312734718744408","0.01143932457455419","0.0004335540395690417","5.530779147148133","hidden"
"campaign_GeoConsul","23.174999237060547","528391.5625","4566349.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9968973685351618","0.003102631464838246","0.02378473748385225","0.02301271895359159","0.0007720185302606611","9.045166454444533e-06","1.0997147569766806e-05","0.0019346258469225153","0.0009010618971850101","0.9968973685351618","0.00024690140670651916","0.02301271895359159","0.0007720185302606611","6.484912919998169","hidden"
"campaign_GeoConsul","0.7749999761581421","528422.6875","4566307.0","True","True","1","Elu (4)","0","Topsoil","0","0.9999731265175522","2.6873482447786756e-05","0.00033580299179448585","0.00033428199933981963","1.520992454666218e-06","0.9999731265175522","1.8134191271882033e-05","2.0116015258867125e-06","7.599379676886177e-07","6.556327374894323e-07","5.312118944827887e-06","0.00033428199933981963","1.520992454666218e-06","3.410431456565857","hidden"
"campaign_GeoConsul","2.375","528422.6875","4566307.0","True","True","1","Elu (4)","1","Elu (4)","1","0.9783483546250338","0.021651645374966222","0.1191159931333825","0.10921007606912791","0.009905917064254588","0.013861553550599351","0.9783483546250338","0.0076985022328712694","1.6628474001835538e-05","1.0504578370523844e-05","6.445653912325455e-05","0.10921007606912791","0.009905917064254588","4.301145267486572","hidden"
"campaign_GeoConsul","3.9749999046325684","528422.6875","4566307.0","True","True","1","Elu (4)","1","Elu (4)","1","0.9899150404386594","0.01008495956134059","0.06283249673738865","0.0582131416562858","0.004619355081102852","0.007039102918568107","0.9899150404386594","0.003002502106447432","8.664849029681958e-06","4.909812239862075e-06","2.9779875055485687e-05","0.0582131416562858","0.004619355081102852","3.9955055952072143","hidden"
"campaign_GeoConsul","5.574999809265137","528422.6875","4566307.0","True","True","1","Elu (4)","1","Elu (4)","1","0.9961244710965004","0.0038755289034996254","0.027931102570572453","0.026668434084217933","0.0012626684863545207","0.0010992257429954745","0.9961244710965004","0.002738873076564196","8.299565912526953e-06","4.5670809636589615e-06","2.4563437063814565e-05","0.026668434084217933","0.0012626684863545207","4.167822480201721","hidden"
"campaign_GeoConsul","7.175000190734863","528422.6875","4566307.0","True","True","1","Elu (4)","1","Elu (4)","1","0.9913678079636115","0.008632192036388542","0.051561210275806915","0.048838520139352026","0.002722690136454889","0.00036080623650736635","0.9913678079636115","0.00820441722904097","1.0870834459596859e-05","1.0043726342860649e-05","4.605401003779588e-05","0.048838520139352026","0.002722690136454889","4.38186411857605","hidden"
"campaign_GeoConsul","8.774999618530273","528422.6875","4566307.0","True","True","1","Elu (4)","1","Elu (4)","1","0.9423458024308132","0.05765419756918677","0.22613928201633088","0.21347116886775697","0.012668113148573912","0.000511626566598642","0.9423458024308132","0.05673188383917211","2.7345304478445962e-05","9.306789616583582e-05","0.00029027396277169686","0.21347116886775697","0.012668113148573912","4.625701880455017","hidden"
"campaign_GeoConsul","10.375","528422.6875","4566307.0","True","True","1","Elu (4)","1","Elu (4)","1","0.7092084836757169","0.29079151632428313","0.6401474613738327","0.6141110434429683","0.02603641793086442","0.001230732878741982","0.7092084836757169","0.28453075693655017","0.00013687077351630375","0.0028223236832191734","0.002070832052255485","0.6141110434429683","0.02603641793086442","5.235388445854187","hidden"
"campaign_GeoConsul","11.975000381469727","528422.6875","4566307.0","True","True","1","Elu (4)","2","Debris (3)","0","0.6162557660398126","0.3837442339601874","0.7568547698746895","0.7382928715105657","0.018561898364123808","0.0013408141803550949","0.3645415340678458","0.6162557660398126","0.00028235657641338896","0.014306299524144667","0.0032732296114284794","0.7382928715105657","0.018561898364123808","5.515504455566406","hidden"
"campaign_GeoConsul","13.574999809265137","528422.6875","4566307.0","True","True","1","Elu (4)","2","Debris (3)","0","0.8908552285137059","0.10914477148629409","0.3965416163450952","0.39101414295372217","0.00552747339137305","0.000488194798345851","0.09361771984591151","0.8908552285137059","0.0001929493248372122","0.013725909962468348","0.0011199975547311562","0.39101414295372217","0.00552747339137305","5.5337882995605465","hidden"
"campaign_GeoConsul","15.174999237060547","528422.6875","4566307.0","True","True","1","Elu (4)","2","Debris (3)","0","0.9530322341342995","0.046967765865700506","0.2127759415061134","0.21032288679793687","0.0024530547081765275","0.00024805572500480723","0.03983656229055392","0.9530322341342995","0.00013164472766649777","0.006337340315603865","0.0004141628068713911","0.21032288679793687","0.0024530547081765275","5.571210312843323","hidden"
"campaign_GeoConsul","16.774999618530273","528422.6875","4566307.0","True","True","1","Elu (4)","2","Debris (3)","0","0.9679705428689833","0.03202945713101668","0.16160820050118466","0.1604386069154184","0.0011695935857662654","0.000175597155661628","0.024784260840129493","0.9679705428689833","0.00012826831483524293","0.006624285490382555","0.0003170453300077595","0.1604386069154184","0.0011695935857662654","5.7537086486816404","hidden"
"campaign_GeoConsul","18.375","528422.6875","4566307.0","True","True","1","Elu (4)","2","Debris (3)","0","0.9500599572962037","0.04994004270379626","0.2345998199557781","0.23211936524687568","0.00248045470890243","0.00015748123987801893","0.015816803144899267","0.9500599572962037","0.0002188267414238208","0.03321048433283089","0.0005364472447643121","0.23211936524687568","0.00248045470890243","6.011826896667481","hidden"
"campaign_GeoConsul","19.975000381469727","528422.6875","4566307.0","True","True","1","Elu (4)","2","Debris (3)","0","0.7314202003761687","0.2685797996238313","0.6116763313300709","0.5924479829385989","0.019228348391472028","9.484404095086502e-05","0.003994920980802531","0.7314202003761687","0.00048094082528066576","0.2633352129383844","0.0006738808384128435","0.5924479829385989","0.019228348391472028","6.28017954826355","hidden"
"campaign_GeoConsul","21.575000762939453","528422.6875","4566307.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.5566143897873191","0.44338561021268086","0.7075821214687227","0.6685984400625832","0.0389836814061395","6.595242194222895e-05","0.0010671763272251176","0.44046854247265743","0.0012408029083658928","0.5566143897873191","0.000543136082490236","0.6685984400625832","0.0389836814061395","6.399634742736817","hidden"
"campaign_GeoConsul","23.174999237060547","528422.6875","4566307.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.5747353494215347","0.4252646505784653","0.7067964166450356","0.6772567704495017","0.029539646195533842","5.290891258827879e-05","0.000453418911251371","0.4213829084263323","0.0030389000045760685","0.5747353494215347","0.00033651432371725737","0.6772567704495017","0.029539646195533842","6.171291780471802","hidden"
"campaign_GeoConsul","24.7578125","528422.6875","4566307.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.5070672354042238","0.4929327645957762","0.732023051244479","0.7130245492447335","0.01899850199974551","4.686251957809893e-05","0.0003441738184037817","0.4860359164589763","0.006262809627087324","0.5070672354042238","0.0002430021717306349","0.7130245492447335","0.01899850199974551","6.07970175743103","hidden"
"campaign_GeoConsul","0.7749999761581421","528460.875","4566302.0","True","True","0","Topsoil","0","Topsoil","1","0.9998833633236627","0.00011663667633732278","0.0012302588126365413","0.001196559403777009","3.369940885953227e-05","0.9998833633236627","0.00010257819038487698","3.5015650946810254e-06","9.834101414489828e-07","1.013228266593811e-06","8.560282449701805e-06","0.001196559403777009","3.369940885953227e-05","3.1533642292022703","hidden"
"campaign_GeoConsul","2.375","528460.875","4566302.0","True","True","0","Topsoil","0","Topsoil","1","0.9994417241016832","0.0005582758983168068","0.005061271486442732","0.004920828922667794","0.0001404425637749375","0.9994417241016832","0.0004604147020289839","1.0281248967123288e-05","3.866576134941932e-06","3.151467067106139e-06","8.056190411862314e-05","0.004920828922667794","0.0001404425637749375","3.9863516807556154","hidden"
"campaign_GeoConsul","3.9749999046325684","528460.875","4566302.0","True","True","1","Elu (4)","1","Elu (4)","1","0.9991077025094187","0.0008922974905812842","0.007504531379349665","0.007372133752271465","0.0001323976270781995","3.804126693641526e-05","0.9991077025094187","0.0008150153896046502","6.951215143929184e-06","4.157263835613897e-06","2.813235506067902e-05","0.007372133752271465","0.0001323976270781995","3.4563762187957763","hidden"
"campaign_GeoConsul","5.574999809265137","528460.875","4566302.0","True","True","1","Elu (4)","1","Elu (4)","1","0.9743022439245898","0.02569775607541025","0.12064621956913608","0.11522380565909587","0.005422413910040211","3.062194670081062e-05","0.9743022439245898","0.025535603990305702","3.4070896381353696e-05","2.562212836035797e-05","7.183711366204475e-05","0.11522380565909587","0.005422413910040211","3.7353018283843995","hidden"
"campaign_GeoConsul","7.175000190734863","528460.875","4566302.0","True","True","1","Elu (4)","1","Elu (4)","1","0.8464397246382307","0.1535602753617693","0.43167990211274854","0.40194038889012446","0.02973951322262408","5.032239310410422e-05","0.8464397246382307","0.15322446921561791","7.571194922532342e-05","0.00010017531959205231","0.00010959648422994138","0.40194038889012446","0.02973951322262408","3.876721453666687","hidden"
"campaign_GeoConsul","8.774999618530273","528460.875","4566302.0","True","True","1","Elu (4)","1","Elu (4)","1","0.7661604782226847","0.23383952177731526","0.546431563592611","0.5270657567059822","0.01936580688662881","9.928647213068281e-05","0.7661604782226847","0.2335568934283903","4.1864469862825626e-05","8.676694302859791e-05","5.471046390288033e-05","0.5270657567059822","0.01936580688662881","3.9592393159866335","hidden"
"campaign_GeoConsul","10.375","528460.875","4566302.0","True","True","1","Elu (4)","2","Debris (3)","0","0.6282116641023844","0.3717883358976156","0.6730640871975071","0.6339740904192901","0.03908999677821701","0.00020180841549348927","0.370004527081089","0.6282116641023844","0.0001529269179881769","0.0011346635640062217","0.00029440991903876895","0.6339740904192901","0.03908999677821701","4.340929651260376","hidden"
"campaign_GeoConsul","11.975000381469727","528460.875","4566302.0","True","True","1","Elu (4)","2","Debris (3)","0","0.8588046169973959","0.14119538300260415","0.486508911690257","0.48014863775634814","0.0063602739339088665","0.00010116958275105663","0.11150557208193404","0.8588046169973959","0.0004133008061757051","0.028306069853066523","0.0008692706786767881","0.48014863775634814","0.0063602739339088665","4.585788822174072","hidden"
"campaign_GeoConsul","13.574999809265137","528460.875","4566302.0","True","True","1","Elu (4)","2","Debris (3)","0","0.852776537270363","0.14722346272963704","0.529490518963543","0.5247194639879292","0.004771054975613809","9.945659372996294e-05","0.06918634554317606","0.852776537270363","0.0005059518211380302","0.07627001492997314","0.0011616938416198041","0.5247194639879292","0.004771054975613809","4.871787405014038","hidden"
"campaign_GeoConsul","15.174999237060547","528460.875","4566302.0","True","True","1","Elu (4)","2","Debris (3)","0","0.8573642908737789","0.14263570912622114","0.5176561224328108","0.5110127615527755","0.006643360880035254","9.900527917610777e-05","0.06972831698839524","0.8573642908737789","0.0004526012870867028","0.0712785219216029","0.001077263649960184","0.5110127615527755","0.006643360880035254","5.092048001289368","hidden"
"campaign_GeoConsul","16.774999618530273","528460.875","4566302.0","True","True","1","Elu (4)","2","Debris (3)","0","0.9059792657309216","0.09402073426907842","0.3816501245934403","0.37611867713153047","0.005531447461909811","6.766790673839018e-05","0.05057437329514861","0.9059792657309216","0.0002545615520874185","0.042575270393121326","0.000548861121982706","0.37611867713153047","0.005531447461909811","5.1740964412689205","hidden"
"campaign_GeoConsul","18.375","528460.875","4566302.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9658723008146379","0.03412769918536207","0.17174816083918013","0.1707414670003086","0.0010066938388715307","5.778577984473497e-05","0.009238366162565383","0.9658723008146379","0.00018189032808102","0.02437113258424459","0.00027852433062636357","0.1707414670003086","0.0010066938388715307","5.49912462234497","hidden"
"campaign_GeoConsul","19.975000381469727","528460.875","4566302.0","True","True","2","Debris (3)","2","Debris (3)","1","0.7929307169358099","0.20706928306419015","0.530920539577442","0.524660605401246","0.006259934176195969","5.567693751115566e-05","0.0025636890796211335","0.7929307169358099","0.0004819398493874093","0.2035254081397063","0.0004425690579641469","0.524660605401246","0.006259934176195969","5.643228244781494","hidden"
"campaign_GeoConsul","21.575000762939453","528460.875","4566302.0","True","True","2","Debris (3)","4","Clay Flysch (2a)","0","0.5044222817931592","0.4955777182068408","0.7100701307131388","0.6875440706105947","0.0225260601025441","4.2963799967785355e-05","0.0004896182554900831","0.4932641140351844","0.0014605530738705367","0.5044222817931592","0.0003204690423280171","0.6875440706105947","0.0225260601025441","5.802016544342041","hidden"
"campaign_GeoConsul","23.174999237060547","528460.875","4566302.0","True","True","2","Debris (3)","4","Clay Flysch (2a)","0","0.9347192508645326","0.06528074913546744","0.2560751743907292","0.24244451048214827","0.01363066390858092","1.9446873637131442e-05","6.130691237208036e-05","0.061787101469636216","0.0032124672547491403","0.9347192508645326","0.00020042662507289925","0.24244451048214827","0.01363066390858092","6.034354257583618","hidden"
"campaign_GeoConsul","24.774999618530273","528460.875","4566302.0","True","True","2","Debris (3)","4","Clay Flysch (2a)","0","0.9726193179444285","0.027380682055571537","0.13737865879359326","0.13038704674796386","0.006991612045629397","1.4676041600782689e-05","3.162439196338656e-05","0.02365125812557775","0.0035138273214202617","0.9726193179444285","0.00016929617500939853","0.13038704674796386","0.006991612045629397","6.130820178985596","hidden"
