fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_GeoConsul,campaign,FP9,5.574999809265137,528493.3125,4566278.0,True,True,1,Elu (4),1,Elu (4),1,0.9441840052604676,0.0558159947395324,0.2588972747325897,0.256584882736206,0.0023123919963836,0.0210731774568557,0.9441840052604676,0.0333766154944896,5.34911741851829e-05,0.0002353769959881,0.0010773551184684
campaign_GeoConsul,campaign,FP9,7.175000190734863,528493.3125,4566278.0,True,True,2,Debris (3),1,Elu (4),0,0.936292052268982,0.063707947731018,0.2543527483940124,0.2524489760398865,0.0019037723541259,0.0025056726299226,0.936292052268982,0.0600497238337993,8.670489478390664e-05,0.0004129465087316,0.000652867485769
campaign_GeoConsul,campaign,FP9,8.774999618530273,528493.3125,4566278.0,True,True,2,Debris (3),1,Elu (4),0,0.6667643785476685,0.3332356214523315,0.7304967641830444,0.7147911190986633,0.0157056450843811,0.0041030487045645,0.6667643785476685,0.3139744699001312,0.0012680697254836,0.0116643905639648,0.0022256285883486
campaign_GeoConsul,campaign,FP9,10.375,528493.3125,4566278.0,True,True,2,Debris (3),1,Elu (4),0,0.6092548370361328,0.3907451629638672,0.8187743425369263,0.8029869198799133,0.0157874226570129,0.0066180774010717,0.6092548370361328,0.3563259243965149,0.0022318358533084,0.0228796731680631,0.0026897152420133
campaign_GeoConsul,campaign,FP9,11.975000381469728,528493.3125,4566278.0,True,True,2,Debris (3),2,Debris (3),1,0.4421394765377044,0.5578604936599731,1.0719656944274902,1.049354076385498,0.0226116180419921,0.0048608016222715,0.4131752848625183,0.4421394765377044,0.0066695539280772,0.1291018426418304,0.0040530338883399
campaign_GeoConsul,campaign,FP9,13.574999809265137,528493.3125,4566278.0,True,True,2,Debris (3),2,Debris (3),1,0.4711879789829254,0.528812050819397,1.1308830976486206,1.1015689373016355,0.0293141603469848,0.0026546958833932,0.2201486527919769,0.4711879789829254,0.00939073972404,0.2921773195266723,0.0044406712986528
campaign_GeoConsul,campaign,FP9,15.174999237060549,528493.3125,4566278.0,True,True,2,Debris (3),2,Debris (3),1,0.5267335176467896,0.4732664823532104,1.0617790222167969,1.0359408855438232,0.0258381366729736,0.0016167495632544,0.1505897790193557,0.5267335176467896,0.0093068564310669,0.3076756596565246,0.004077442921698
campaign_GeoConsul,campaign,FP9,16.774999618530273,528493.3125,4566278.0,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.4628205299377441,0.5371794700622559,1.046529769897461,1.028256893157959,0.0182728767395019,0.0019014806021004,0.1044409424066543,0.4145378172397613,0.0113936644047498,0.4628205299377441,0.0049055987037718
campaign_GeoConsul,campaign,FP9,18.375,528493.3125,4566278.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8199226260185242,0.1800773739814758,0.6287115812301636,0.6120134592056274,0.0166981220245361,0.0009837824618443,0.0335642620921134,0.1271563470363617,0.0144656104966998,0.8199226260185242,0.0039073145017027
campaign_GeoConsul,campaign,FP9,19.975000381469727,528493.3125,4566278.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9113731384277344,0.0886268615722656,0.3836098313331604,0.3751115202903747,0.0084983110427856,0.0007944445242173,0.0112779717892408,0.0605587139725685,0.0135648529976606,0.9113731384277344,0.0024308841675519
campaign_GeoConsul,campaign,FP9,21.575000762939453,528493.3125,4566278.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.931086540222168,0.068913459777832,0.3176285326480865,0.3141856789588928,0.0034428536891937,0.0008978826808743,0.0046880799345672,0.0440975800156593,0.0173844583332538,0.931086540222168,0.0018454547971487
campaign_GeoConsul,campaign,FP9,23.174999237060547,528493.3125,4566278.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9188902974128724,0.0811097025871276,0.3567022085189819,0.3545593321323395,0.0021428763866424,0.001172263175249,0.0029346391092985,0.0502211824059486,0.0249146781861782,0.9188902974128724,0.0018669499550014
campaign_GeoConsul,campaign,FP9,24.7265625,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.881803035736084,0.118196964263916,0.4651561379432678,0.4632096290588379,0.0019465088844299,0.0015195112209767,0.0022549573332071,0.0747045278549194,0.0374462306499481,0.881803035736084,0.0022717427928
campaign_GeoConsul,campaign,FP9,26.32499885559082,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8378582000732422,0.1621417999267578,0.5769288539886475,0.5735595226287842,0.0033693313598632,0.0018215405289083,0.0018237499753013,0.1038266867399215,0.051661342382431,0.8378582000732422,0.0030084622558206
campaign_GeoConsul,campaign,FP9,27.924999237060547,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8165637254714966,0.1834362745285034,0.6314492225646973,0.6266318559646606,0.0048173666000366,0.0021018346305936,0.0015160103794187,0.111335813999176,0.0645140632987022,0.8165637254714966,0.0039685550145804
campaign_GeoConsul,campaign,FP9,29.524999618530277,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8279027938842773,0.1720972061157226,0.6123659014701843,0.6069521307945251,0.0054137706756591,0.0023365884553641,0.001323280041106,0.095369853079319,0.0682364478707313,0.8279027938842773,0.0048311087302863
campaign_GeoConsul,campaign,FP9,31.125,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8736764788627625,0.1263235211372375,0.4995276927947998,0.4943293035030365,0.0051983892917633,0.0021892755758017,0.0011961970012634,0.0630600824952125,0.0548672154545784,0.8736764788627625,0.0050107659772038
campaign_GeoConsul,campaign,FP9,32.724998474121094,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9270690083503724,0.0729309916496276,0.3366796970367431,0.3339099287986755,0.0027697682380676,0.0016209427267313,0.001052247127518,0.0310804545879364,0.0346430651843547,0.9270690083503724,0.0045343213714659
campaign_GeoConsul,campaign,FP9,34.32500076293945,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9648510217666626,0.0351489782333374,0.1924996674060821,0.1911943852901458,0.0013052821159362,0.001028272556141,0.0008883938426151,0.0105873383581638,0.0185311511158943,0.9648510217666626,0.0041139330714941
campaign_GeoConsul,campaign,FP9,35.92500305175781,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9812162518501282,0.0187837481498718,0.1159402504563331,0.1151397004723548,0.0008005499839782,0.0007077936897985,0.0007515315664932,0.0029031673911958,0.010219532996416,0.9812162518501282,0.0042017744854092
campaign_GeoConsul,campaign,FP9,37.525001525878906,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9856531023979188,0.0143468976020812,0.0918487906455993,0.0912243425846099,0.0006244480609893,0.0006238364730961,0.000669787172228,0.0009078761795535,0.0072815208695828,0.9856531023979188,0.004863885231316
campaign_GeoConsul,campaign,FP9,39.125,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9855422973632812,0.0144577026367187,0.0913849771022796,0.0905933007597923,0.0007916763424873,0.0006440156139433,0.0005957646062597,0.0004260542918927,0.0069941496476531,0.9855422973632812,0.0057977186515927
campaign_GeoConsul,campaign,FP9,40.72499847412109,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.983952820301056,0.016047179698944,0.09882103651762,0.0976039543747901,0.0012170821428298,0.0006546528311446,0.0005284888902679,0.0003229067078791,0.0080276755616068,0.983952820301056,0.006513481028378
campaign_GeoConsul,campaign,FP9,42.32500076293945,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9820795059204102,0.0179204940795898,0.1075580567121505,0.1061164587736129,0.0014415979385375,0.0005971968057565,0.0004908804548904,0.0003452310047578,0.009638431482017,0.9820795059204102,0.0068488069809973
campaign_GeoConsul,campaign,FP9,43.92500305175781,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9800665974617004,0.0199334025382995,0.116936519742012,0.1156446486711502,0.0012918710708618,0.0005068530444987,0.0005059265531599,0.0004142191610299,0.0110972672700881,0.9800665974617004,0.0074091358110308
campaign_GeoConsul,campaign,FP9,45.525001525878906,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9754945039749146,0.0245054960250854,0.1384662240743637,0.1369470655918121,0.0015191584825515,0.0004755721020046,0.0007009001565165,0.000464430951979,0.0131702963262796,0.9754945039749146,0.0096943713724613
campaign_GeoConsul,campaign,FP9,47.125,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9644545316696168,0.0355454683303833,0.1875630319118499,0.1852981001138687,0.0022649317979812,0.0006153560825623,0.0012922143796458,0.000455088505987,0.0164328105747699,0.9644545316696168,0.016749981790781
campaign_GeoConsul,campaign,FP9,48.72499847412109,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9390482902526855,0.0609517097473144,0.2855976223945617,0.2827951908111572,0.0028024315834045,0.0011320762569084,0.002576570957899,0.0004125562845729,0.020782072097063,0.9390482902526855,0.0360484831035137
campaign_GeoConsul,campaign,FP9,50.32500076293945,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8895851969718933,0.1104148030281066,0.4376521110534668,0.4342810213565826,0.0033710896968841,0.0021068442147225,0.0043707899749279,0.0003894821275025,0.026569316163659,0.8895851969718933,0.0769783407449722
campaign_GeoConsul,campaign,FP9,51.92500305175781,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8222566843032837,0.1777433156967163,0.5959311723709106,0.5922235250473022,0.0037076473236083,0.0030501817818731,0.0059201880358159,0.0004162207769695,0.0333380326628685,0.8222566843032837,0.1350186914205551
campaign_GeoConsul,campaign,FP9,53.525001525878906,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7686766386032104,0.2313233613967895,0.691908597946167,0.688254714012146,0.0036538839340209,0.0032926783896982,0.0065460512414574,0.0004989015869796,0.0374357067048549,0.7686766386032104,0.1835500448942184
campaign_GeoConsul,campaign,FP9,55.125,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7484819889068604,0.2515180110931396,0.7167763710021973,0.7117301225662231,0.0050462484359741,0.0030542290769517,0.0065496005117893,0.0005807686829939,0.0361415967345237,0.7484819889068604,0.2051917761564254
campaign_GeoConsul,campaign,FP9,56.72499847412109,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7584525942802429,0.241547405719757,0.6979178190231323,0.6906556487083435,0.0072621703147888,0.0028968467377126,0.0065665701404213,0.0005844169063493,0.0332253761589527,0.7584525942802429,0.1982742100954055
campaign_GeoConsul,campaign,FP9,58.32500076293945,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7862886190414429,0.2137113809585571,0.6621327996253967,0.6542023420333862,0.0079304575920104,0.0030887660104781,0.0067726774141192,0.0005336432950571,0.0350781083106994,0.7862886190414429,0.1682381927967071
campaign_GeoConsul,campaign,FP9,59.92500305175781,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8176015615463257,0.1823984384536743,0.624962568283081,0.6182585954666138,0.0067039728164672,0.0035810093395411,0.006838655564934,0.0005078531685285,0.0461240634322166,0.8176015615463257,0.1253468543291092
campaign_GeoConsul,campaign,FP9,61.525001525878906,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8274914622306824,0.1725085377693176,0.6214025020599365,0.6158854961395264,0.0055170059204101,0.0041198637336492,0.006167696788907,0.0005494087236002,0.0782813057303428,0.8274914622306824,0.0833902731537818
campaign_GeoConsul,campaign,FP9,63.125,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7953742146492004,0.2046257853507995,0.6672064065933228,0.6607962846755981,0.0064101219177246,0.0041461340151727,0.0048227412626147,0.0006419598939828,0.1429684609174728,0.7953742146492004,0.0520464368164539
campaign_GeoConsul,campaign,FP9,64.7249984741211,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7409785389900208,0.2590214610099792,0.7166528701782227,0.7102531790733337,0.0063996911048889,0.003558759111911,0.0036404789425432,0.0007317210547626,0.2159089595079422,0.7409785389900208,0.0351815596222877
campaign_GeoConsul,campaign,FP9,66.32499694824219,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7190014719963074,0.2809985280036926,0.7279160022735596,0.7214392423629761,0.0064767599105834,0.0029950402677059,0.0031410143710672,0.0007779482984915,0.2439731061458587,0.7190014719963074,0.0301114562898874
campaign_GeoConsul,campaign,FP9,67.92499542236328,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7382794618606567,0.2617205381393432,0.7113040685653687,0.6999341249465942,0.0113699436187744,0.0028044788632541,0.0033232723362743,0.0007819449529051,0.2219976931810379,0.7382794618606567,0.0328131094574928
campaign_GeoConsul,campaign,FP9,69.5250015258789,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7496229410171509,0.2503770589828491,0.7135189175605774,0.6874048709869385,0.0261140465736389,0.0029204834718257,0.0039965114556252,0.0008441942627541,0.2025044858455658,0.7496229410171509,0.0401113890111446
campaign_GeoConsul,campaign,FP9,71.125,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7226778268814087,0.2773221731185913,0.7667479515075684,0.7094091176986694,0.0573388338088989,0.003208655398339,0.0047958744689822,0.0011152779916301,0.2192459553480148,0.7226778268814087,0.0489564165472984
campaign_GeoConsul,campaign,FP9,72.7249984741211,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6653558611869812,0.3346441388130188,0.8444215059280396,0.735696017742157,0.1087254881858825,0.003584086894989,0.0053740604780614,0.001757446443662,0.2681646645069122,0.6653558611869812,0.0557638630270957
campaign_GeoConsul,campaign,FP9,74.32499694824219,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6208860874176025,0.3791139125823974,0.8878304958343506,0.7496243715286255,0.1382061243057251,0.0039034914225339,0.0055860052816569,0.0027273616287857,0.3105763494968414,0.6208860874176025,0.056320697069168
campaign_GeoConsul,campaign,FP9,75.92499542236328,528493.3125,4566278.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6099281311035156,0.3900718688964844,0.8907411098480225,0.7610129117965698,0.1297281980514526,0.0040605156682431,0.005549884866923,0.0034072026610374,0.3252629041671753,0.6099281311035156,0.0517913587391376
campaign_GeoDaunia,campaign,A1,0.7749999761581421,528565.3125,4566535.0,True,True,1,Elu (4),0,Topsoil,0,0.8245072364807129,0.1754927635192871,0.6375154256820679,0.6318497061729431,0.0056657195091247,0.8245072364807129,0.0847844630479812,0.0734042078256607,0.0149531560018658,9.632428555050863e-05,0.0022546220570802
campaign_GeoDaunia,campaign,A1,2.375,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.6165812611579895,0.3834187388420105,1.005393385887146,0.997892200946808,0.0075011849403381,0.135751724243164,0.2209468185901641,0.6165812611579895,0.02534706518054,9.835751552600414e-05,0.0012748113367706
campaign_GeoDaunia,campaign,A1,3.974999904632568,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.765836238861084,0.234163761138916,0.7359547019004822,0.7311348915100098,0.0048198103904724,0.0670008510351181,0.1531448066234588,0.765836238861084,0.0132044032216072,7.489257404813543e-05,0.0007387623772956
campaign_GeoDaunia,campaign,A1,5.574999809265137,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.9231268763542176,0.0768731236457824,0.3226802945137024,0.3215028345584869,0.0011774599552154,0.0062726335600018,0.0610443651676178,0.9231268763542176,0.0091607403010129,0.000132200308144,0.0002630891685839
campaign_GeoDaunia,campaign,A1,7.175000190734863,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.9643081426620485,0.0356918573379516,0.1870514899492263,0.1860435009002685,0.0010079890489578,0.002063367050141,0.0125801432877779,0.9643081426620485,0.0204902999103069,0.0003693558392114,0.0001886713143903
campaign_GeoDaunia,campaign,A1,8.774999618530273,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.9036261439323424,0.0963738560676574,0.3540257215499878,0.3492094576358795,0.0048162639141082,0.0013751426013186,0.0052278921939432,0.9036261439323424,0.0879798009991645,0.0015268683200702,0.0002641817845869
campaign_GeoDaunia,campaign,A1,10.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.5959173440933228,0.4040826559066772,0.7393713593482971,0.7262000441551208,0.0131713151931762,0.001553599955514,0.0041457670740783,0.5959173440933228,0.3926857709884643,0.0052374675869941,0.0004600353422574
campaign_GeoDaunia,campaign,A1,11.975000381469728,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7105948328971863,0.2894051671028137,0.6515722870826721,0.6433441638946533,0.0082281231880187,0.001154770841822,0.0030287643894553,0.2804446220397949,0.7105948328971863,0.0043914271518588,0.0003855471150018
campaign_GeoDaunia,campaign,A1,13.574999809265137,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9631970524787904,0.0368029475212097,0.1769169121980667,0.1759220361709594,0.0009948760271072,0.0004823372291866,0.0008521126583218,0.0317790880799293,0.9631970524787904,0.0034743542782962,0.0002150695800082
campaign_GeoDaunia,campaign,A1,15.174999237060549,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.990822434425354,0.0091775655746459,0.0604110993444919,0.0600248463451862,0.0003862529993057,0.0002902818960137,0.0004515855689533,0.0064274496398866,0.990822434425354,0.0018636269960552,0.0001447005197405
campaign_GeoDaunia,campaign,A1,16.774999618530273,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9964901208877563,0.0035098791122436,0.0275649707764387,0.0273433290421962,0.0002216417342424,0.0002077902900055,0.0002561956061981,0.0016462818020954,0.9964901208877563,0.0012701142113655,0.000129520878545
campaign_GeoDaunia,campaign,A1,18.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9978357553482056,0.0021642446517944,0.018361335620284,0.0182153992354869,0.000145936384797,0.0001815350551623,0.0002227670047432,0.0007325811311602,0.9978357553482056,0.0008898997912183,0.0001375307620037
campaign_GeoDaunia,campaign,A1,19.975000381469727,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9981829524040222,0.0018170475959777,0.0155600933358073,0.0153935002163052,0.000166593119502,0.0002582631132099,0.0001193365096696,0.0002061753766611,0.9981829524040222,0.0010473920265212,0.0001858581817941
campaign_GeoDaunia,campaign,A1,21.575000762939453,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9984720349311828,0.0015279650688171,0.0131919421255588,0.0131106628105044,8.127931505441666e-05,0.0001781842584023,7.805821223882958e-05,0.0001511634036432,0.9984720349311828,0.0009676643530838,0.0001528122666059
campaign_GeoDaunia,campaign,A1,23.174999237060547,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9985965490341188,0.0014034509658813,0.012465133331716,0.0123931635171175,7.196981459856033e-05,0.0002518744731787,9.194909944199026e-05,0.0001677805266808,0.9985965490341188,0.0007439659675583,0.0001477594923926
campaign_GeoDaunia,campaign,A1,24.774999618530277,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9986337423324584,0.0013662576675415,0.0123250363394618,0.0122672282159328,5.780812352895737e-05,0.000287483620923,0.0001054151071002,0.0002307628310518,0.9986337423324584,0.0005971981445327,0.0001453707373002
campaign_GeoDaunia,campaign,A1,26.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.998529314994812,0.0014706850051879,0.0132840266451239,0.0132264345884323,5.7592056691646576e-05,0.0003625521494541,0.0001347751094726,0.0003583173674996,0.998529314994812,0.0004573557525873,0.0001577533548697
campaign_GeoDaunia,campaign,A1,27.975000381469727,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.998388648033142,0.0016113519668579,0.0144171025604009,0.0143518205732107,6.528198719024658e-05,0.0004811607650481,0.0001509537542006,0.0004329524817876,0.998388648033142,0.0003659806679934,0.0001802541228244
campaign_GeoDaunia,campaign,A1,29.57499885559082,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9981816411018372,0.0018183588981628,0.0160420108586549,0.0159367695450782,0.0001052413135766,0.0006129120010882,0.0001743195316521,0.0004383861960377,0.9981816411018372,0.0003777127130888,0.0002150568179786
campaign_GeoDaunia,campaign,A1,31.174999237060547,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9979560971260072,0.0020439028739929,0.0178020056337118,0.0176516361534595,0.0001503694802522,0.0006838146364316,0.0002021064283326,0.0004211585910525,0.9979560971260072,0.0004912459990009,0.0002455979411024
campaign_GeoDaunia,campaign,A1,32.775001525878906,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9977670907974244,0.0022329092025756,0.0192370451986789,0.019077643752098,0.0001594014465808,0.0006583288777619,0.000216869128053,0.0004252232029102,0.9977670907974244,0.0006781177362427,0.000254410872003
campaign_GeoDaunia,campaign,A1,34.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.997702419757843,0.0022975802421569,0.0196600891649723,0.019526083022356,0.0001340061426162,0.0005653965054079,0.0001934035099111,0.0004755074041895,0.997702419757843,0.0008251966210082,0.0002380980440648
campaign_GeoDaunia,campaign,A1,35.974998474121094,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9971906542778016,0.0028093457221984,0.0231715384870767,0.022970026358962,0.0002015121281147,0.0005133642116561,0.000214139043237,0.0004091474111191,0.9971906542778016,0.0013756270054727,0.0002970728091895
campaign_GeoDaunia,campaign,A1,37.57500076293945,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9964910745620728,0.0035089254379272,0.0278424657881259,0.0275453217327594,0.0002971440553665,0.0005108296754769,0.0002227581571787,0.0004186866281088,0.9964910745620728,0.00195294956211,0.0004036634345538
campaign_GeoDaunia,campaign,A1,39.17500305175781,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9954072833061218,0.0045927166938781,0.0347920954227447,0.0343544073402881,0.0004376880824565,0.0005380705115385,0.0002277205203427,0.0004319545405451,0.9954072833061218,0.0027833362109959,0.0006116395816206
campaign_GeoDaunia,campaign,A1,40.775001525878906,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9938250780105592,0.0061749219894409,0.0444551110267639,0.0438004955649375,0.0006546154618263,0.0005871759494766,0.0002402780082775,0.0004770518280565,0.9938250780105592,0.0039594150148332,0.0009109557722695
campaign_GeoDaunia,campaign,A1,42.33906173706055,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.992013454437256,0.0079865455627441,0.0548552423715591,0.0540891215205192,0.0007661208510398,0.0006083972984924,0.0002691627596504,0.0005433133337646,0.992013454437256,0.0053802747279405,0.0011853512842208
campaign_GeoDaunia,campaign,A1,43.92500305175781,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9911322593688964,0.0088677406311035,0.0601164139807224,0.059529960155487,0.0005864538252353,0.0006656803307123,0.000290113966912,0.0006627064431086,0.9911322593688964,0.0058963662013411,0.0013529425486922
campaign_GeoDaunia,campaign,A1,45.525001525878906,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9912480115890504,0.0087519884109497,0.0603461004793643,0.0598819032311439,0.0004641972482204,0.0007664811564609,0.0003257553325966,0.000800131005235,0.9912480115890504,0.0053318860009312,0.0015276876511052
campaign_GeoDaunia,campaign,A1,47.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9915503263473512,0.0084496736526489,0.0597042292356491,0.0589710064232349,0.0007332228124141,0.0009193353471346,0.0003929398080799,0.000858679995872,0.9915503263473512,0.0043388777412474,0.0019398482982069
campaign_GeoDaunia,campaign,A1,48.72499847412109,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9915071725845336,0.0084928274154663,0.0606854781508445,0.0598351247608661,0.0008503533899784,0.0011386879486963,0.000483333307784,0.0007559953373856,0.9915071725845336,0.0032972160261124,0.0028175939805805
campaign_GeoDaunia,campaign,A1,50.32500076293945,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9907487630844116,0.0092512369155883,0.0650193765759468,0.064283050596714,0.0007363259792327,0.0013746252516284,0.0005932298954576,0.0006045628106221,0.9907487630844116,0.0024921782314777,0.0041865827515721
campaign_GeoDaunia,campaign,A1,51.92500305175781,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9895299673080444,0.0104700326919555,0.0714804381132125,0.0706814154982566,0.0007990226149559,0.0015350029570981,0.0007000359473749,0.0005247182562015,0.9895299673080444,0.0021457504481077,0.0055645294487476
campaign_GeoDaunia,campaign,A1,53.525001525878906,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9884926080703736,0.0115073919296264,0.0769079625606536,0.0757599472999572,0.0011480152606964,0.0016104371752589,0.0007209164323285,0.0005109280464239,0.9884926080703736,0.0021693718153983,0.0064956592395901
campaign_GeoDaunia,campaign,A1,55.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9878206253051758,0.0121793746948242,0.0804222226142883,0.0788470432162284,0.0015751793980598,0.0016723268199712,0.0006223622476682,0.0005441444227471,0.9878206253051758,0.002368792425841,0.0069717084988951
campaign_GeoDaunia,campaign,A1,56.72499847412109,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.987692654132843,0.0123073458671569,0.0809900388121604,0.0794176906347274,0.001572348177433,0.0017112359637394,0.0004971757298335,0.0005818366771563,0.987692654132843,0.0024629780091345,0.0070542320609092
campaign_GeoDaunia,campaign,A1,58.32500076293945,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9883371591567992,0.0116628408432006,0.0773314759135246,0.0759409666061401,0.0013905093073844,0.0016216731164604,0.0004101101658307,0.0005635390407405,0.9883371591567992,0.0024186230730265,0.0066489586606621
