borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,fold_name
SP1,40.724998474121094,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9687177538871765,0.031282246112823486,0.1812301129102707,0.12168694287538528,0.059543170034885406,0.014741616323590279,0.0010933361481875181,0.00603417819365859,0.9687177538871765,0.003248875727877021,0.0061642988584935665,campaign_Geo-Invest
SP1,42.32500076293945,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9547460675239563,0.0452539324760437,0.23977620899677277,0.1344243884086609,0.10535182058811188,0.023644516244530678,0.0013259781990200281,0.005754390731453896,0.9547460675239563,0.002768445061519742,0.011760551482439041,campaign_Geo-Invest
SP1,43.92500305175781,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9498788714408875,0.05012112855911255,0.26196566224098206,0.13377216458320618,0.12819349765777588,0.0259688850492239,0.002526643220335245,0.006142609287053347,0.9498788714408875,0.0028460267931222916,0.01263695489615202,campaign_Geo-Invest
SP1,45.525001525878906,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9523500800132751,0.047649919986724854,0.25793302059173584,0.13948765397071838,0.11844536662101746,0.022307464852929115,0.0065836478024721146,0.006710703484714031,0.9523500800132751,0.0029579950496554375,0.009090099483728409,campaign_Geo-Invest
SP1,47.125,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9526898264884949,0.04731017351150513,0.25308653712272644,0.14901794493198395,0.10406859219074249,0.02443794533610344,0.006569449789822102,0.008904118090867996,0.9526898264884949,0.002702078316360712,0.004696526564657688,campaign_Geo-Invest
SP1,48.724998474121094,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9473894238471985,0.052610576152801514,0.2663523256778717,0.16800062358379364,0.09835170209407806,0.030780423432588577,0.004001063760370016,0.012762303464114666,0.9473894238471985,0.002246610354632139,0.0028201104141771793,campaign_Geo-Invest
SP1,50.32500076293945,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9458877444267273,0.054112255573272705,0.2787315547466278,0.17983509600162506,0.09889645874500275,0.026804005727171898,0.007913180626928806,0.014484528452157974,0.9458877444267273,0.002145148115232587,0.002765338635072112,campaign_Geo-Invest
SP1,51.92500305175781,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9379699230194092,0.06203007698059082,0.3099284768104553,0.18155357241630554,0.12837490439414978,0.026712648570537567,0.005916989874094725,0.023342393338680267,0.9379699230194092,0.0024720910005271435,0.0035860517527908087,campaign_Geo-Invest
SP1,53.525001525878906,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9371506571769714,0.06284934282302856,0.31164634227752686,0.18522444367408752,0.12642189860343933,0.021468859165906906,0.003724167589098215,0.030004112049937248,0.9371506571769714,0.0028020322788506746,0.004850075114518404,campaign_Geo-Invest
SP1,55.125,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9387850165367126,0.061214983463287354,0.30333828926086426,0.1813056915998459,0.12203259766101837,0.015023079700767994,0.002335383091121912,0.03407452255487442,0.9387850165367126,0.0035491841845214367,0.006232783198356628,campaign_Geo-Invest
SP1,56.724998474121094,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9414531588554382,0.05854684114456177,0.29511553049087524,0.17820312082767487,0.11691240966320038,0.016650132834911346,0.001100878231227398,0.029248453676700592,0.9414531588554382,0.004720520228147507,0.006826792843639851,campaign_Geo-Invest
SP1,58.32500076293945,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9395214915275574,0.06047850847244263,0.3121887445449829,0.2050955444574356,0.1070932000875473,0.021415257826447487,0.00411289231851697,0.02244337648153305,0.9395214915275574,0.005996590945869684,0.006510372273623943,campaign_Geo-Invest
SP1,59.92500305175781,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.918042004108429,0.08195799589157104,0.39054301381111145,0.23043625056743622,0.16010676324367523,0.03862537443637848,0.006145894527435303,0.0244950819760561,0.918042004108429,0.006654669065028429,0.0060370261780917645,campaign_Geo-Invest
SP1,61.525001525878906,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9010764360427856,0.09892356395721436,0.43871307373046875,0.22342084348201752,0.21529223024845123,0.050279706716537476,0.003334847977384925,0.032818809151649475,0.9010764360427856,0.006774744484573603,0.005715442821383476,campaign_Geo-Invest
SP1,63.125,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9013607501983643,0.09863924980163574,0.43796035647392273,0.21760182082653046,0.22035853564739227,0.05240343511104584,0.003886339720338583,0.029792379587888718,0.9013607501983643,0.007030365988612175,0.005526739172637463,campaign_Geo-Invest
SP1,64.7249984741211,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.918464720249176,0.08153527975082397,0.38257157802581787,0.21677380800247192,0.16579777002334595,0.03840763121843338,0.003393489634618163,0.028056977316737175,0.918464720249176,0.007262824103236198,0.004414321854710579,campaign_Geo-Invest
SP1,66.32499694824219,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9134486317634583,0.08655136823654175,0.40066447854042053,0.1771789789199829,0.22348549962043762,0.034790825098752975,0.0047949133440852165,0.03623094782233238,0.9134486317634583,0.007412353530526161,0.0033223810605704784,campaign_Geo-Invest
SP1,67.92499542236328,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.8786653280258179,0.12133467197418213,0.5236952304840088,0.18770581483840942,0.33598941564559937,0.038243211805820465,0.010230820626020432,0.05782982334494591,0.8786653280258179,0.007380665745586157,0.007650167215615511,campaign_Geo-Invest
SP1,69.5250015258789,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.830910325050354,0.169089674949646,0.6822155117988586,0.2318534106016159,0.45036208629608154,0.06277107447385788,0.02221846580505371,0.0624547004699707,0.830910325050354,0.007221130654215813,0.014424336142838001,campaign_Geo-Invest
SP1,71.125,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.7368041276931763,0.26319587230682373,0.9497140049934387,0.3531227111816406,0.5965912938117981,0.1132187768816948,0.03087102435529232,0.06317289173603058,0.7368041276931763,0.017682364210486412,0.03825080767273903,campaign_Geo-Invest
SP1,72.7249984741211,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.5733948349952698,0.4266051650047302,1.3271232843399048,0.40542107820510864,0.9217022061347961,0.14781562983989716,0.03798895701766014,0.09607339650392532,0.5733948349952698,0.055965606123209,0.0887615978717804,campaign_Geo-Invest
SP1,74.32499694824219,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.461455374956131,0.5385446548461914,1.5180326700210571,0.36552876234054565,1.1525039672851562,0.16621103882789612,0.043625153601169586,0.11488045006990433,0.461455374956131,0.10041961818933487,0.11340834945440292,campaign_Geo-Invest
SP1,75.92499542236328,528261.0625,4566134.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.42179134488105774,0.5782086849212646,1.5484724044799805,0.33083081245422363,1.2176415920257568,0.1819366216659546,0.03029588982462883,0.11200135946273804,0.42179134488105774,0.13784277439117432,0.11613199859857559,campaign_Geo-Invest
SP2,0.7749999761581421,528248.375,4566129.5,True,True,0,Topsoil,0,Topsoil,1,0.8969078660011292,0.10309213399887085,0.4301135540008545,0.35048988461494446,0.07962366938591003,0.8969078660011292,0.00035810444387607276,0.06487738341093063,0.013927978463470936,0.0007649055914953351,0.02316375821828842,campaign_Geo-Invest
SP2,2.375,528248.375,4566129.5,True,True,0,Topsoil,0,Topsoil,1,0.7106495499610901,0.2893504500389099,0.7514809370040894,0.6507521867752075,0.10072875022888184,0.7106495499610901,0.00043290818575769663,0.2490508258342743,0.018456635996699333,0.0007345834164880216,0.020675532519817352,campaign_Geo-Invest
SP2,3.9749999046325684,528248.375,4566129.5,True,True,2,Debris (3),2,Debris (3),1,0.8373618125915527,0.16263818740844727,0.5668120384216309,0.4677848815917969,0.09902715682983398,0.12299180030822754,0.0002805550757329911,0.8373618125915527,0.020688414573669434,0.0008850155281834304,0.017792418599128723,campaign_Geo-Invest
SP2,5.574999809265137,528248.375,4566129.5,True,True,2,Debris (3),2,Debris (3),1,0.926256000995636,0.07374399900436401,0.3437466025352478,0.26097291707992554,0.08277368545532227,0.037307314574718475,0.00017754513828549534,0.926256000995636,0.015581165440380573,0.0008428602595813572,0.019835177809000015,campaign_Geo-Invest
SP2,7.175000190734863,528248.375,4566129.5,True,True,2,Debris (3),2,Debris (3),1,0.947877049446106,0.05212295055389404,0.267714262008667,0.20997628569602966,0.05773797631263733,0.016413027420639992,0.0001177008161903359,0.947877049446106,0.017891358584165573,0.0014695640420541167,0.01623135805130005,campaign_Geo-Invest
SP2,8.774999618530273,528248.375,4566129.5,True,True,2,Debris (3),2,Debris (3),1,0.9474856853485107,0.05251431465148926,0.2643457055091858,0.20339354872703552,0.06095215678215027,0.0054266140796244144,0.00023186257749330252,0.9474856853485107,0.030421733856201172,0.0040873452089726925,0.012346785515546799,campaign_Geo-Invest
SP2,10.339062690734863,528248.375,4566129.5,False,False,2,Debris (3),2,Debris (3),1,0.8699319362640381,0.13006806373596191,0.506592333316803,0.4181109368801117,0.08848139643669128,0.008578410372138023,0.0003166281385347247,0.8699319362640381,0.0922483280301094,0.01680115982890129,0.012123558670282364,campaign_Geo-Invest
SP2,11.924999237060547,528248.375,4566129.5,False,False,2,Debris (3),2,Debris (3),1,0.7029348611831665,0.2970651388168335,0.8128650188446045,0.705240786075592,0.10762423276901245,0.014082485809922218,0.0004298848216421902,0.7029348611831665,0.23786352574825287,0.036528535187244415,0.008160720579326153,campaign_Geo-Invest
SP2,13.524999618530273,528248.375,4566129.5,False,False,2,Debris (3),2,Debris (3),1,0.5680526494979858,0.43194735050201416,0.9166930913925171,0.8084025382995605,0.10829055309295654,0.01749238558113575,0.0004613227501977235,0.5680526494979858,0.3692464530467987,0.04041784629225731,0.004329279530793428,campaign_Geo-Invest
SP2,15.125,528248.375,4566129.5,False,False,2,Debris (3),2,Debris (3),1,0.5050255060195923,0.4949744939804077,0.927541971206665,0.8149283528327942,0.11261361837387085,0.017593884840607643,0.0004555654595606029,0.5050255060195923,0.43660303950309753,0.034496575593948364,0.0058254096657037735,campaign_Geo-Invest
SP2,16.725000381469727,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.5197623372077942,0.4802376627922058,0.9156227111816406,0.8013136982917786,0.11430901288986206,0.01666242629289627,0.00045603964827023447,0.42622360587120056,0.5197623372077942,0.029459230601787567,0.007436372805386782,campaign_Geo-Invest
SP2,18.325000762939453,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6528489589691162,0.3471510410308838,0.8664102554321289,0.7370955944061279,0.12931466102600098,0.023577792569994926,0.0004243994480930269,0.2872772812843323,0.6528489589691162,0.028152557089924812,0.007719129323959351,campaign_Geo-Invest
SP2,19.92500114440918,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.7853134274482727,0.2146865725517273,0.722385048866272,0.5727714896202087,0.14961355924606323,0.03322933614253998,0.0003224948013667017,0.14703701436519623,0.7853134274482727,0.02497880533337593,0.009118870832026005,campaign_Geo-Invest
SP2,21.524999618530273,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.8734902143478394,0.12650978565216064,0.5201484560966492,0.40937885642051697,0.1107695996761322,0.029637984931468964,0.0002347852278035134,0.07167404890060425,0.8734902143478394,0.01805488020181656,0.006908036302775145,campaign_Geo-Invest
SP2,23.125,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9265727996826172,0.07342720031738281,0.34242579340934753,0.29694586992263794,0.045479923486709595,0.010272817686200142,0.00020931735343765467,0.04524414613842964,0.9265727996826172,0.011460084468126297,0.0062409029342234135,campaign_Geo-Invest
SP2,24.725000381469727,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9470971822738647,0.052902817726135254,0.2559991776943207,0.232595294713974,0.02340388298034668,0.005455362144857645,0.0002167641941923648,0.03754991665482521,0.9470971822738647,0.006505105644464493,0.0031756756361573935,campaign_Geo-Invest
SP2,26.32499885559082,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9541247487068176,0.04587525129318237,0.22221232950687408,0.20341916382312775,0.018793165683746338,0.005308516789227724,0.0002602469176054001,0.03531278297305107,0.9541247487068176,0.0036419169045984745,0.001351811457425356,campaign_Geo-Invest
SP2,27.924999237060547,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9580470323562622,0.04195296764373779,0.20761248469352722,0.18735052645206451,0.020261958241462708,0.006609035190194845,0.00045031175250187516,0.03159434720873833,0.9580470323562622,0.0024268131237477064,0.0008724406943656504,campaign_Geo-Invest
SP2,29.524999618530273,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9608597755432129,0.03914022445678711,0.20304851233959198,0.17752182483673096,0.025526687502861023,0.010429875925183296,0.0004731496737804264,0.024749338626861572,0.9608597755432129,0.0023712697438895702,0.0011166163021698594,campaign_Geo-Invest
SP2,31.125,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9619179368019104,0.0380820631980896,0.20476798713207245,0.17325828969478607,0.03150969743728638,0.014541547745466232,0.00021278603526297957,0.017803490161895752,0.9619179368019104,0.003436694387346506,0.002087496919557452,campaign_Geo-Invest
SP2,32.724998474121094,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9612873792648315,0.03871262073516846,0.21090167760849,0.16525010764598846,0.045651569962501526,0.018023543059825897,0.00015060757868923247,0.011956187896430492,0.9612873792648315,0.005697311833500862,0.0028850471135228872,campaign_Geo-Invest
SP2,34.32500076293945,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9651579260826111,0.034842073917388916,0.19416892528533936,0.1502395123243332,0.043929412961006165,0.01683097891509533,0.00020706362556666136,0.007494139485061169,0.9651579260826111,0.007905172184109688,0.0024047507904469967,campaign_Geo-Invest
SP2,35.92500305175781,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9685865044593811,0.031413495540618896,0.17826567590236664,0.12907058000564575,0.049195095896720886,0.01624707691371441,0.000404488731874153,0.004675569944083691,0.9685865044593811,0.00743901776149869,0.00264739990234375,campaign_Geo-Invest
SP2,37.525001525878906,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9720791578292847,0.027920842170715332,0.16207236051559448,0.10929324477910995,0.05277911573648453,0.015644636005163193,0.0014373192097991705,0.003977777436375618,0.9720791578292847,0.005082069430500269,0.0017790208803489804,campaign_Geo-Invest
SP2,39.125,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9773433208465576,0.022656679153442383,0.14035972952842712,0.09832648187875748,0.04203324764966965,0.010050274431705475,0.002523073460906744,0.0050156861543655396,0.9773433208465576,0.0032723259646445513,0.0017953244969248772,campaign_Geo-Invest
SP2,40.724998474121094,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9748943448066711,0.025105655193328857,0.15386852622032166,0.1061069518327713,0.047761574387550354,0.009945506229996681,0.0021782880648970604,0.005987250246107578,0.9748943448066711,0.002433856250718236,0.004560665227472782,campaign_Geo-Invest
SP2,42.32500076293945,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9672699570655823,0.032730042934417725,0.18851889669895172,0.11867474764585495,0.06984414905309677,0.015752311795949936,0.0025423765182495117,0.005747013725340366,0.9672699570655823,0.0021616900339722633,0.006526633631438017,campaign_Geo-Invest
SP2,43.92500305175781,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9616744518280029,0.03832554817199707,0.21315915882587433,0.1225709468126297,0.09058821201324463,0.019726192578673363,0.003207156667485833,0.006311067845672369,0.9616744518280029,0.0022244835272431374,0.006856674328446388,campaign_Geo-Invest
SP2,45.525001525878906,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9576810598373413,0.04231894016265869,0.23251822590827942,0.13028137385845184,0.10223685204982758,0.021061575040221214,0.007123621180653572,0.006368872709572315,0.9576810598373413,0.0022298882249742746,0.005534995812922716,campaign_Geo-Invest
SP2,47.125,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9552740454673767,0.04472595453262329,0.2400898039340973,0.14188621938228607,0.09820358455181122,0.023361243307590485,0.007446775212883949,0.008696130476891994,0.9552740454673767,0.0019075763411819935,0.003314185654744506,campaign_Geo-Invest
SP2,48.724998474121094,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9532994627952576,0.04670053720474243,0.24554049968719482,0.1551353484392166,0.09040515124797821,0.023727858439087868,0.006400913465768099,0.01308467611670494,0.9532994627952576,0.0014713285490870476,0.0020158288534730673,campaign_Geo-Invest
SP2,50.32500076293945,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9536383748054504,0.04636162519454956,0.2486775815486908,0.15438668429851532,0.09429089725017548,0.015960661694407463,0.01207680068910122,0.01507620234042406,0.9536383748054504,0.0012912499951198697,0.0019566649571061134,campaign_Geo-Invest
SP2,51.92500305175781,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9481183886528015,0.051881611347198486,0.27065783739089966,0.16238102316856384,0.10827681422233582,0.014818359166383743,0.01045418530702591,0.022757647559046745,0.9481183886528015,0.0014557099202647805,0.0023956908844411373,campaign_Geo-Invest
SP2,53.525001525878906,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9476163387298584,0.0523836612701416,0.268417090177536,0.1672867387533188,0.10113035142421722,0.01236943993717432,0.006252286024391651,0.028979068621993065,0.9476163387298584,0.0018558262381702662,0.0029270220547914505,campaign_Geo-Invest
SP2,55.125,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.949053168296814,0.050946831703186035,0.2577434182167053,0.1634046733379364,0.09433874487876892,0.008502701297402382,0.003380896057933569,0.032692402601242065,0.949053168296814,0.002596248174086213,0.0037745845038443804,campaign_Geo-Invest
SP2,56.724998474121094,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.950198769569397,0.04980123043060303,0.2554610073566437,0.15748770534992218,0.0979733020067215,0.009792137891054153,0.0019330770010128617,0.03006131201982498,0.950198769569397,0.003572640009224415,0.004442163277417421,campaign_Geo-Invest
SP2,58.32500076293945,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9482367634773254,0.05176323652267456,0.2762308418750763,0.17934633791446686,0.09688450396060944,0.014595307409763336,0.006428699009120464,0.02184871956706047,0.9482367634773254,0.004523291252553463,0.004367308225482702,campaign_Geo-Invest
SP2,59.92500305175781,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9308165907859802,0.06918340921401978,0.3443547487258911,0.19451038539409637,0.14984436333179474,0.028315629810094833,0.008901876397430897,0.023306088522076607,0.9308165907859802,0.004889690317213535,0.003770234063267708,campaign_Geo-Invest
SP2,61.525001525878906,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9200215935707092,0.07997840642929077,0.3756762146949768,0.19443008303642273,0.18124613165855408,0.0343693383038044,0.005407382268458605,0.03204517439007759,0.9200215935707092,0.005020204000174999,0.003136373357847333,campaign_Geo-Invest
SP2,63.125,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9193984270095825,0.08060157299041748,0.3754309117794037,0.18654409050941467,0.188886821269989,0.03759007528424263,0.004733254201710224,0.03035225160419941,0.9193984270095825,0.00523785687983036,0.0026882148813456297,campaign_Geo-Invest
SP2,64.7249984741211,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9281456470489502,0.0718543529510498,0.34591802954673767,0.19190789759159088,0.1540101319551468,0.02909240312874317,0.004627936519682407,0.030094750225543976,0.9281456470489502,0.00584483752027154,0.002194420201703906,campaign_Geo-Invest
SP2,66.32499694824219,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9190967679023743,0.08090323209762573,0.3809405267238617,0.16151580214500427,0.21942472457885742,0.029191412031650543,0.007853417657315731,0.03587998449802399,0.9190967679023743,0.0061927358619868755,0.001785635482519865,campaign_Geo-Invest
SP2,67.92499542236328,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.8895823955535889,0.11041760444641113,0.4830663204193115,0.16883739829063416,0.31422892212867737,0.03203102573752403,0.013321386650204659,0.05556340515613556,0.8895823955535889,0.005686487536877394,0.0038154053036123514,campaign_Geo-Invest
SP2,69.5250015258789,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.8472358584403992,0.15276414155960083,0.6293210983276367,0.21870537102222443,0.4106157422065735,0.051160432398319244,0.022023476660251617,0.06253517419099808,0.8472358584403992,0.004653043579310179,0.012391995638608932,campaign_Geo-Invest
SP2,71.125,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.7577607035636902,0.24223929643630981,0.8915684223175049,0.32575666904449463,0.5658117532730103,0.09873304516077042,0.033181942999362946,0.06853208690881729,0.7577607035636902,0.010334733873605728,0.03145759925246239,campaign_Geo-Invest
SP2,72.7249984741211,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6022974252700806,0.39770257472991943,1.2703849077224731,0.39268437027931213,0.8777005672454834,0.12920142710208893,0.03922884538769722,0.10634970664978027,0.6022974252700806,0.04004679620265961,0.0828758254647255,campaign_Geo-Invest
SP2,74.32499694824219,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.4905010461807251,0.5094989538192749,1.4799100160598755,0.359812468290329,1.1200975179672241,0.14999109506607056,0.04399998113512993,0.12178423255681992,0.4905010461807251,0.09313266724348068,0.10059098154306412,campaign_Geo-Invest
SP2,75.92499542236328,528248.375,4566129.5,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.4399716258049011,0.5600283741950989,1.5310384035110474,0.32970383763313293,1.2013345956802368,0.16730192303657532,0.03096877411007881,0.12116777151823044,0.4399716258049011,0.13651444017887115,0.10407549142837524,campaign_Geo-Invest
SP3,0.7749999761581421,528235.3125,4566120.0,True,True,2,Debris (3),0,Topsoil,0,0.617135763168335,0.38286423683166504,0.930077850818634,0.7840524911880493,0.14602535963058472,0.617135763168335,0.00024268495326396078,0.3011905550956726,0.048549752682447433,0.0028104183729737997,0.0300708319991827,campaign_Geo-Invest
SP3,2.375,528235.3125,4566120.0,True,True,2,Debris (3),2,Debris (3),1,0.6467376947402954,0.3532623052597046,0.8689303398132324,0.7330787777900696,0.13585156202316284,0.28752461075782776,0.00022010733664501458,0.6467376947402954,0.04448464885354042,0.0022476513404399157,0.018785318359732628,campaign_Geo-Invest
SP3,3.9749999046325684,528235.3125,4566120.0,True,True,2,Debris (3),2,Debris (3),1,0.8185675144195557,0.18143248558044434,0.630835771560669,0.5167447924613953,0.11409097909927368,0.12496880441904068,0.0001666021707933396,0.8185675144195557,0.03379751741886139,0.0015952691901475191,0.02090435102581978,campaign_Geo-Invest
SP3,5.574999809265137,528235.3125,4566120.0,True,True,2,Debris (3),2,Debris (3),1,0.9040180444717407,0.09598195552825928,0.4269651770591736,0.32909947633743286,0.09786570072174072,0.0419316440820694,0.00010426861263113096,0.9040180444717407,0.02821548655629158,0.001967131160199642,0.02376347966492176,campaign_Geo-Invest
SP3,7.175000190734863,528235.3125,4566120.0,True,True,2,Debris (3),2,Debris (3),1,0.8813890814781189,0.1186109185218811,0.5109477043151855,0.4017498791217804,0.10919782519340515,0.025460591539740562,7.741463195998222e-05,0.8813890814781189,0.05442948266863823,0.009295694530010223,0.02934776060283184,campaign_Geo-Invest
SP3,8.774999618530273,528235.3125,4566120.0,True,True,2,Debris (3),2,Debris (3),1,0.7925906181335449,0.20740938186645508,0.7514384984970093,0.623121976852417,0.12831652164459229,0.025066914036870003,7.361714961007237e-05,0.7925906181335449,0.11714907735586166,0.03451894596219063,0.030600760132074356,campaign_Geo-Invest
SP3,10.339062690734863,528235.3125,4566120.0,False,False,2,Debris (3),2,Debris (3),1,0.5738958120346069,0.42610418796539307,1.1091865301132202,0.9273967146873474,0.1817898154258728,0.02951417863368988,8.199576404877007e-05,0.5738958120346069,0.269103080034256,0.09700334817171097,0.03040153905749321,campaign_Geo-Invest
SP3,11.924999237060547,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.4659379720687866,0.5340620279312134,1.1886968612670898,1.0102887153625488,0.17840814590454102,0.03179208189249039,8.341683860635385e-05,0.33989331126213074,0.4659379720687866,0.14231406152248383,0.019979186356067657,campaign_Geo-Invest
SP3,13.524999618530273,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.601226806640625,0.398773193359375,1.0726964473724365,0.9240972995758057,0.14859914779663086,0.031418345868587494,7.51200204831548e-05,0.21623194217681885,0.601226806640625,0.13952311873435974,0.011524610221385956,campaign_Geo-Invest
SP3,15.125,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6657761931419373,0.33422380685806274,0.991981565952301,0.8419472575187683,0.15003430843353271,0.029204027727246284,7.032461144262925e-05,0.17147836089134216,0.6657761931419373,0.11885189265012741,0.014619064517319202,campaign_Geo-Invest
SP3,16.725000381469727,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.7230709195137024,0.2769290804862976,0.902229905128479,0.7583040595054626,0.14392584562301636,0.025406138971447945,6.563131319126114e-05,0.12989561259746552,0.7230709195137024,0.1026524230837822,0.018909292295575142,campaign_Geo-Invest
SP3,18.325000762939453,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.7873448133468628,0.2126551866531372,0.7756068706512451,0.6372848749160767,0.13832199573516846,0.02487306296825409,5.5809436162235215e-05,0.07824701070785522,0.7873448133468628,0.08856193721294403,0.020917417481541634,campaign_Geo-Invest
SP3,19.92500114440918,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.8355584740638733,0.1644415259361267,0.659072756767273,0.4966505169868469,0.16242223978042603,0.030031364411115646,4.239903864799999e-05,0.04071744531393051,0.8355584740638733,0.07157997041940689,0.02207034081220627,campaign_Geo-Invest
SP3,21.524999618530273,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.8858174681663513,0.11418253183364868,0.5017848610877991,0.38270267844200134,0.11908218264579773,0.024937095120549202,3.467166607151739e-05,0.023128528147935867,0.8858174681663513,0.051141511648893356,0.014940752647817135,campaign_Geo-Invest
