fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
S12,borehole,S12,71.125,528675.5625,4566054.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.942200481891632,0.0577995181083679,0.2813886404037475,0.275647222995758,0.0057414174079895,0.0051501016132533,0.0030885180458426,0.000264272588538,0.0143712284043431,0.942200481891632,0.034925427287817
S12,borehole,S12,72.7249984741211,528675.5625,4566054.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9208250045776368,0.0791749954223632,0.3532331585884094,0.3401117920875549,0.0131213665008544,0.0072691380046308,0.0035635768435895,0.0003765684959944,0.0148525489494204,0.9208250045776368,0.0531131476163864
S12,borehole,S12,74.32499694824219,528675.5625,4566054.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.937004804611206,0.0629951953887939,0.2957951724529266,0.2901026010513305,0.005692571401596,0.0047831172123551,0.003196835052222,0.0003272436442784,0.0124607859179377,0.937004804611206,0.0422272682189941
S12,borehole,S12,75.92499542236328,528675.5625,4566054.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.947473406791687,0.0525265932083129,0.2601389288902282,0.2549495995044708,0.0051893293857574,0.0030376415234059,0.0036480326671153,0.0003588005783967,0.0133439935743808,0.947473406791687,0.0321382135152816
S13,borehole,S13,0.7749999761581421,528809.3125,4566119.5,True,True,0,Topsoil,0,Topsoil,1,0.5260860919952393,0.4739139080047607,1.2632309198379517,1.1862595081329346,0.076971411705017,0.5260860919952393,0.1807794272899627,0.2003557235002517,0.0038146083243191,0.030999856069684,0.057964239269495
S13,borehole,S13,2.375,528809.3125,4566119.5,True,True,2,Debris (3),2,Debris (3),1,0.5951910614967346,0.4048089385032654,1.1331745386123655,1.055070161819458,0.0781043767929077,0.1678051650524139,0.1788799613714218,0.5951910614967346,0.0037481631152331,0.0271758791059255,0.027199737727642
S13,borehole,S13,3.974999904632568,528809.3125,4566119.5,True,True,2,Debris (3),2,Debris (3),1,0.8222740888595581,0.1777259111404419,0.6588084697723389,0.6180738210678101,0.0407346487045288,0.0547910220921039,0.1001643761992454,0.8222740888595581,0.0026931420434266,0.0103728827089071,0.0097045004367828
S13,borehole,S13,5.574999809265137,528809.3125,4566119.5,True,True,2,Debris (3),2,Debris (3),1,0.923839807510376,0.076160192489624,0.3637420237064361,0.3499859571456909,0.0137560665607452,0.0155844446271657,0.0419592522084713,0.923839807510376,0.0028955196030437,0.0097456630319356,0.0059753418900072
S13,borehole,S13,7.175000190734863,528809.3125,4566119.5,True,True,2,Debris (3),2,Debris (3),1,0.9656885862350464,0.0343114137649536,0.1976474523544311,0.1912383884191513,0.0064090639352798,0.0069843661040067,0.0141400275751948,0.9656885862350464,0.00210946588777,0.0083667142316699,0.0027108713984489
S13,borehole,S13,8.774999618530273,528809.3125,4566119.5,True,True,2,Debris (3),2,Debris (3),1,0.9773829579353333,0.0226170420646667,0.1406489014625549,0.1353875696659088,0.0052613317966461,0.0031618229113519,0.0060795415192842,0.9773829579353333,0.0024569064844399,0.0090617099776864,0.0018570614047348
S13,borehole,S13,10.375,528809.3125,4566119.5,True,True,2,Debris (3),2,Debris (3),1,0.9804000854492188,0.0195999145507812,0.1248161047697067,0.1185736805200576,0.006242424249649,0.0025720510166138,0.0033082221634685,0.9804000854492188,0.0035251330118626,0.0085418066009879,0.0016526288818567
S13,borehole,S13,11.975000381469728,528809.3125,4566119.5,True,True,2,Debris (3),2,Debris (3),1,0.9777974486351012,0.0222025513648986,0.1340733468532562,0.127823919057846,0.0062494277954101,0.0017013901378959,0.0016490649431943,0.9777974486351012,0.0055662086233496,0.011919786222279,0.0013660585973411
S13,borehole,S13,13.574999809265137,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.9434725642204284,0.0565274357795715,0.2700061500072479,0.254585862159729,0.0154202878475189,0.0012589747784659,0.0015292864991351,0.9434725642204284,0.0140727376565337,0.0373693592846393,0.0022971068974584
S13,borehole,S13,15.174999237060549,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.8961424231529236,0.1038575768470764,0.4323951601982116,0.3948009610176086,0.037594199180603,0.0016193459741771,0.0022766499314457,0.8961424231529236,0.0356119945645332,0.0605043321847915,0.0038452639710158
S13,borehole,S13,16.774999618530273,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.7642287611961365,0.2357712388038635,0.7642604112625122,0.7002503871917725,0.0640100240707397,0.0042580575682222,0.0051213223487138,0.7642287611961365,0.0583943203091621,0.1560999900102615,0.0118975518271327
S13,borehole,S13,18.375,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.4673766493797302,0.5326233506202698,1.134263277053833,1.0391963720321655,0.0950669050216674,0.0053454670123755,0.0078824665397405,0.4673766493797302,0.1186040341854095,0.3758834600448608,0.0249079260975122
S13,borehole,S13,19.975000381469727,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.619407594203949,0.380592405796051,1.0640275478363037,0.9620090126991272,0.1020185351371765,0.0052401050925254,0.0067250607535243,0.1930796951055526,0.143648624420166,0.619407594203949,0.0318989343941211
S13,borehole,S13,21.575000762939453,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.7238017916679382,0.2761982083320617,0.8966463804244995,0.8138009309768677,0.0828454494476318,0.0039794477634131,0.0043480056338012,0.1227585598826408,0.1107267513871193,0.7238017916679382,0.0343854427337646
S13,borehole,S13,23.174999237060547,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8351874947547913,0.1648125052452087,0.6272732019424438,0.5829898118972778,0.044283390045166,0.0029558183159679,0.0017705108039081,0.0522769168019294,0.0862026885151863,0.8351874947547913,0.0216066446155309
S13,borehole,S13,24.774999618530277,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8622376918792725,0.1377623081207275,0.5477234125137329,0.4987865388393402,0.0489368736743927,0.0025163399986922,0.0011444558622315,0.0375008583068847,0.0773768275976181,0.8622376918792725,0.0192237980663776
S13,borehole,S13,26.375,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8901323676109314,0.1098676323890686,0.4680431187152862,0.4486306607723236,0.0194124579429626,0.0019931909628212,0.0008001523674465,0.0334428623318672,0.055914930999279,0.8901323676109314,0.0177164729684591
S13,borehole,S13,27.975000381469727,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8612101674079895,0.1387898325920105,0.5516323447227478,0.5063854455947876,0.0452468991279602,0.0020603553857654,0.0012944133486598,0.0405264049768447,0.0754188597202301,0.8612101674079895,0.0194897595793008
S13,borehole,S13,29.57499885559082,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8460186719894409,0.153981328010559,0.5936676263809204,0.5423495769500732,0.0513180494308471,0.0022341799922287,0.0016606021672487,0.0394713729619979,0.0874128639698028,0.8460186719894409,0.0232023205608129
S13,borehole,S13,31.174999237060547,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8462032675743103,0.1537967324256897,0.6004518270492554,0.5694980621337891,0.0309537649154663,0.0022361979354172,0.001419223845005,0.0474549382925033,0.0769439190626144,0.8462032675743103,0.0257424488663673
S13,borehole,S13,32.775001525878906,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8649111986160278,0.1350888013839721,0.5377148389816284,0.5055165886878967,0.0321982502937316,0.0018999037565663,0.0016581458039581,0.0328502655029296,0.0792661011219024,0.8649111986160278,0.0194143615663051
S13,borehole,S13,34.37031173706055,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9188729524612428,0.0811270475387573,0.3733691275119781,0.3554629385471344,0.0179061889648437,0.0014731193659827,0.0011592216324061,0.0153468307107687,0.0428535118699073,0.9188729524612428,0.0202943682670593
S13,borehole,S13,35.92500305175781,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.91349858045578,0.0865014195442199,0.3845166563987732,0.3628048598766327,0.0217117965221405,0.0014699582243338,0.0009960478637367,0.0112770907580852,0.05127714574337,0.91349858045578,0.021481204777956
S13,borehole,S13,37.525001525878906,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9493227601051332,0.0506772398948669,0.2521905601024627,0.2407884299755096,0.0114021301269531,0.0008827363490127,0.000551234348677,0.0034686729777604,0.0241453368216753,0.9493227601051332,0.0216292031109333
S13,borehole,S13,39.125,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9468072652816772,0.0531927347183227,0.256521075963974,0.2438596338033676,0.0126614421606063,0.0008800702053122,0.000694562389981,0.0019625031854957,0.0174531284719705,0.9468072652816772,0.032202448695898
S13,borehole,S13,40.72499847412109,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9535224437713624,0.0464775562286376,0.2315979301929474,0.2174452245235443,0.014152705669403,0.0007601965335197,0.0007325560436584,0.0019659304525703,0.0150947785004973,0.9535224437713624,0.0279240813106298
S13,borehole,S13,42.32500076293945,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9534650444984436,0.0465349555015563,0.2327206581830978,0.2254790514707565,0.0072416067123413,0.0010675810044631,0.0007056026370264,0.0022511447314172,0.0139291305094957,0.9534650444984436,0.0285814832895994
S13,borehole,S13,43.92500305175781,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.956648886203766,0.0433511137962341,0.2172346413135528,0.2074829787015915,0.0097516626119613,0.0010723222512751,0.0006661525694653,0.0015447915066033,0.0111866118386387,0.956648886203766,0.0288812033832073
S13,borehole,S13,45.525001525878906,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.942925989627838,0.0570740103721618,0.27332803606987,0.2581094205379486,0.0152186155319213,0.0018681206274777,0.0009305566782131,0.0024264433886855,0.0155038032680749,0.942925989627838,0.0363450795412063
S13,borehole,S13,47.125,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9107523560523988,0.0892476439476013,0.3792799413204193,0.3562043607234955,0.0230755805969238,0.0033197770826518,0.0012268041027709,0.0013829079689458,0.0248930137604475,0.9107523560523988,0.0584251172840595
S13,borehole,S13,48.72499847412109,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8791688084602356,0.1208311915397644,0.4605133533477783,0.4412419199943542,0.019271433353424,0.0025290653575211,0.0020549446344375,0.001128246425651,0.0271958224475383,0.8791688084602356,0.0879231020808219
S13,borehole,S13,50.32500076293945,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.835704505443573,0.164295494556427,0.5592819452285767,0.5375775694847107,0.0217043757438659,0.0034303639549762,0.0031984583474695,0.0013904391089454,0.0271949525922536,0.835704505443573,0.1290812492370605
S13,borehole,S13,51.92500305175781,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8084601759910583,0.1915398240089416,0.6104480624198914,0.5875812768936157,0.0228667855262756,0.0033625632058829,0.0037928074598312,0.0011344786034896,0.0287427045404911,0.8084601759910583,0.1545072495937347
S13,borehole,S13,53.525001525878906,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.7426294684410095,0.2573705315589905,0.7340724468231201,0.6999825239181519,0.0340899229049682,0.003768136491999,0.005025821737945,0.0016513387672603,0.0400856249034404,0.7426294684410095,0.2068395316600799
S13,borehole,S13,55.125,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.6817907691001892,0.3182092308998108,0.8321082592010498,0.7942749261856079,0.0378333330154418,0.0052793426439166,0.0064614284783601,0.0023085451684892,0.0492352172732353,0.6817907691001892,0.2549246251583099
S13,borehole,S13,56.72499847412109,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.6852899193763733,0.3147100806236267,0.8414921760559082,0.8120792508125305,0.0294129252433776,0.0054572452791035,0.0039193788543343,0.0028853311669081,0.062283705919981,0.6852899193763733,0.2401644736528396
S13,borehole,S13,58.32500076293945,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.6215078830718994,0.3784921169281006,0.9568487405776978,0.8988973498344421,0.0579513907432556,0.0077201249077916,0.003972923848778,0.0024974243715405,0.1051460653543472,0.6215078830718994,0.2591556310653686
S13,borehole,S13,59.92500305175781,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.6802437901496887,0.3197562098503113,0.8855587244033813,0.8256059885025024,0.0599527359008789,0.0067125065252184,0.0049845278263092,0.0029417898040264,0.0889089256525039,0.6802437901496887,0.2162083983421325
S13,borehole,S13,61.525001525878906,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.732919454574585,0.267080545425415,0.811687171459198,0.7620991468429565,0.0495880246162414,0.0048138024285435,0.0034747885074466,0.0027758206706494,0.105351448059082,0.732919454574585,0.150664672255516
S13,borehole,S13,63.125,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.805435299873352,0.1945647001266479,0.6704182624816895,0.635601282119751,0.0348169803619384,0.003606874262914,0.0028658176306635,0.0033424491994082,0.0906056687235832,0.805435299873352,0.0941439121961593
S13,borehole,S13,64.7249984741211,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8205779790878296,0.1794220209121704,0.6365432739257812,0.5782672166824341,0.0582760572433471,0.003348936792463,0.0027734329923987,0.0041542146354913,0.0966537669301033,0.8205779790878296,0.0724916234612464
S13,borehole,S13,66.32499694824219,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.7758244872093201,0.2241755127906799,0.7208845019340515,0.6770724058151245,0.043812096118927,0.0028373817913234,0.0021893049124628,0.0036200827453285,0.1342904716730117,0.7758244872093201,0.08123829215765
S13,borehole,S13,67.92499542236328,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.7127096652984619,0.2872903347015381,0.837554931640625,0.7839757800102234,0.0535791516304016,0.0028177711647003,0.0029068884905427,0.0033561666496098,0.166032925248146,0.7127096652984619,0.1121765300631523
S13,borehole,S13,69.5250015258789,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.5994981527328491,0.4005018472671509,0.9897555112838744,0.927356779575348,0.0623987317085266,0.0027763461694121,0.0036092107184231,0.0037904917262494,0.2443317472934723,0.5994981527328491,0.145994022488594
S13,borehole,S13,71.125,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.6047889590263367,0.3952110409736633,0.9994734525680542,0.9295578002929688,0.0699156522750854,0.0024984334595501,0.0049436530098319,0.0046509732492268,0.2191374152898788,0.6047889590263367,0.1639805734157562
S13,borehole,S13,72.7249984741211,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.64497971534729,0.3550202846527099,0.9711575508117676,0.9177658557891846,0.053391695022583,0.0022644996643066,0.0069653717800974,0.0082171540707349,0.1731931716203689,0.64497971534729,0.1643800139427185
S13,borehole,S13,74.32499694824219,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.746502697467804,0.253497302532196,0.8170520067214966,0.7756523489952087,0.0413996577262878,0.0019071095157414,0.0093290079385042,0.0096566136926412,0.1010124608874321,0.746502697467804,0.131592109799385
S13,borehole,S13,75.92499542236328,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8173998594284058,0.1826001405715942,0.6645551919937134,0.6274649500846863,0.0370902419090271,0.0012935157865285,0.0086930831894278,0.0100714964792132,0.0624641999602317,0.8173998594284058,0.1000778228044509
S14,borehole,S14,0.7749999761581421,528259.9375,4565947.0,True,True,0,Topsoil,0,Topsoil,1,0.90435791015625,0.09564208984375,0.371006429195404,0.3563096821308136,0.0146967470645904,0.90435791015625,0.0006603037472814,0.0765009224414825,0.0172839928418397,0.0001358308509225,0.001061042654328
S14,borehole,S14,2.375,528259.9375,4565947.0,True,True,0,Topsoil,0,Topsoil,1,0.8046549558639526,0.1953450441360473,0.6018476486206055,0.5676953792572021,0.0341522693634033,0.8046549558639526,0.0008590960060246,0.1561213880777359,0.0371586941182613,0.0001808845408959,0.0010250349296256
S14,borehole,S14,3.974999904632568,528259.9375,4565947.0,True,True,2,Debris (3),2,Debris (3),1,0.7540302276611328,0.2459697723388672,0.7142428755760193,0.6684518456459045,0.0457910299301147,0.181004136800766,0.0021167800296097,0.7540302276611328,0.0619854368269443,0.0002166630147257,0.0006466527702286
S14,borehole,S14,5.574999809265137,528259.9375,4565947.0,True,True,2,Debris (3),2,Debris (3),1,0.9230719208717346,0.0769280791282653,0.3334028720855713,0.3081831336021423,0.0252197384834289,0.0405248142778873,0.001457697362639,0.9230719208717346,0.0344621650874614,0.0001845025835791,0.0002988471242133
S14,borehole,S14,7.175000190734863,528259.9375,4565947.0,True,True,2,Debris (3),2,Debris (3),1,0.9587449431419371,0.0412550568580627,0.2076725959777832,0.1973804980516433,0.0102920979261398,0.0154310129582881,0.0014715701108798,0.9587449431419371,0.0238394942134618,0.000251436693361,0.0002614866825751
S14,borehole,S14,8.774999618530273,528259.9375,4565947.0,True,True,2,Debris (3),2,Debris (3),1,0.9013582468032836,0.0986417531967163,0.3739053010940552,0.3564097285270691,0.017495572566986,0.0139305172488093,0.0007491225842386,0.9013582468032836,0.082680769264698,0.000948634406086,0.0003327125741634
S14,borehole,S14,10.375,528259.9375,4565947.0,True,True,2,Debris (3),2,Debris (3),1,0.8671903014183044,0.1328096985816955,0.4667454063892364,0.4431544542312622,0.0235909521579742,0.0200141333043575,0.0008607551571913,0.8671903014183044,0.1092998534440994,0.0021778831724077,0.0004570630553644
S14,borehole,S14,11.975000381469728,528259.9375,4565947.0,True,True,2,Debris (3),2,Debris (3),1,0.7876719832420349,0.2123280167579651,0.5960343480110168,0.549881637096405,0.0461527109146118,0.0146697666496038,0.0008182188030332,0.7876719832420349,0.192997395992279,0.0033769370056688,0.0004657302051782
S14,borehole,S14,13.574999809265137,528259.9375,4565947.0,True,True,2,Debris (3),2,Debris (3),1,0.7397599816322327,0.2602400183677673,0.6503677368164062,0.6211002469062805,0.0292674899101257,0.0128620723262429,0.0006826193421147,0.7397599816322327,0.2428856343030929,0.0033172105904668,0.0004926149267703
S14,borehole,S14,15.174999237060549,528259.9375,4565947.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.606828510761261,0.393171489238739,0.7375450134277344,0.693717896938324,0.0438271164894104,0.0064861006103456,0.0007179406820796,0.3807485401630401,0.606828510761261,0.0047956705093383,0.0004232837527524
S14,borehole,S14,16.774999618530273,528259.9375,4565947.0,True,True,2,Debris (3),2,Debris (3),1,0.5439927577972412,0.4560072422027588,0.7540223002433777,0.6870352029800415,0.0669870972633361,0.0084975007921457,0.0009535384597256,0.5439927577972412,0.4442247450351715,0.0019152103923261,0.0004163240955676
S14,borehole,S14,18.375,528259.9375,4565947.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.5045337677001953,0.4954662322998047,0.7643377780914307,0.715967059135437,0.0483707189559936,0.0100711388513445,0.0012200991623103,0.4822719693183899,0.5045337677001953,0.0014308907557278,0.0004721108416561
S14,borehole,S14,19.975000381469727,528259.9375,4565947.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.6136881113052368,0.3863118886947632,0.7281975150108337,0.6653360724449158,0.0628614425659179,0.0081924675032496,0.0010046780807897,0.374925285577774,0.6136881113052368,0.0017930918838828,0.0003963914932683
S14,borehole,S14,21.575000762939453,528259.9375,4565947.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7329771518707275,0.2670228481292724,0.6310892105102539,0.5807825922966003,0.0503066182136535,0.0072153341025114,0.0007085258839651,0.2570975422859192,0.7329771518707275,0.0015853954246267,0.0004160606476943
S14,borehole,S14,23.174999237060547,528259.9375,4565947.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8195289373397827,0.1804710626602172,0.5164763331413269,0.4784756600856781,0.0380006730556488,0.0056404909119009,0.0004691243811976,0.1714285314083099,0.8195289373397827,0.0025504985824227,0.0003823175502475
S14,borehole,S14,24.774999618530277,528259.9375,4565947.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8745773434638977,0.1254226565361023,0.4108625054359436,0.3925208449363708,0.0183416604995727,0.0042389938607811,0.0002581451844889,0.1184816658496856,0.8745773434638977,0.0021259663626551,0.000317985919537
S14,borehole,S14,26.375,528259.9375,4565947.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8714574575424194,0.1285425424575805,0.4123511612415313,0.3889213502407074,0.0234298110008239,0.0037260642275214,0.0001784767082426,0.1227620095014572,0.8714574575424194,0.0015918093267828,0.0002841942769009
S14,borehole,S14,27.975000381469727,528259.9375,4565947.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8761528134346008,0.1238471865653991,0.4002107679843902,0.3659517467021942,0.034259021282196,0.0040219011716544,0.0001503134699305,0.1185782626271247,0.8761528134346008,0.0008711947593837,0.0002255405270261
S14,borehole,S14,29.564062118530277,528259.9375,4565947.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9159584045410156,0.0840415954589843,0.3147042691707611,0.2955165207386017,0.0191877484321594,0.0046802097931504,0.0001377422740915,0.0779740363359451,0.9159584045410156,0.000964171893429,0.0002854316262528
S14,borehole,S14,31.125,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.954263150691986,0.0457368493080139,0.2058915048837661,0.1972608715295791,0.008630633354187,0.0038144970312714,9.35790449148044e-05,0.040560495108366,0.954263150691986,0.0010020174086093,0.0002662601182237
S14,borehole,S14,32.724998474121094,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.971786618232727,0.0282133817672729,0.1427863240242004,0.13771653175354,0.0050697922706604,0.0023529177997261,9.566798689775168e-05,0.0244990196079015,0.971786618232727,0.0010763488244265,0.0001893998705781
S14,borehole,S14,34.32500076293945,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9774615168571472,0.0225384831428527,0.1217529997229576,0.1144519224762916,0.0073010772466659,0.0025287091266363,0.000144506295328,0.0186159368604421,0.9774615168571472,0.0010442123748362,0.0002051256306003
S14,borehole,S14,35.92500305175781,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9913065433502196,0.0086934566497802,0.0585533641278743,0.0570974200963974,0.0014559440314769,0.0015004645101726,0.0001260255667148,0.0057371025905013,0.9913065433502196,0.0011108060134574,0.0002190467785112
S14,borehole,S14,37.525001525878906,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9954562783241272,0.0045437216758728,0.034775223582983,0.0339831300079822,0.0007920935750007,0.0011010681046172,8.597411215305328e-05,0.0020912205800414,0.9954562783241272,0.0010414769640192,0.0002239790774183
S14,borehole,S14,39.125,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9966267943382264,0.0033732056617736,0.0271517746150493,0.0266730524599552,0.0004787221550941,0.0009490078664384,6.269690493354574e-05,0.0010584483388811,0.9966267943382264,0.0010330855147913,0.0002699561591725
S14,borehole,S14,40.72499847412109,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9975497126579284,0.0024502873420715,0.020516563206911,0.0199108179658651,0.0006057452410459,0.0005918844835832,4.022500434075482e-05,0.0006228413549251,0.9975497126579284,0.0009387098834849,0.0002566706680227
S14,borehole,S14,42.32500076293945,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9977535009384156,0.0022464990615844,0.0187001358717679,0.018333313986659,0.0003668218851089,0.0002611154632177,3.814854426309466e-05,0.0005235876888036,0.9977535009384156,0.001195287448354,0.0002283404028275
S14,borehole,S14,43.92500305175781,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9982629418373108,0.0017370581626892,0.0147464908659458,0.0145068038254976,0.0002396870404481,0.0001219606492668,2.6401885406812653e-05,0.0004119399818591,0.9982629418373108,0.0010068861301988,0.0001698228588793
S14,borehole,S14,45.525001525878906,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9978731870651244,0.0021268129348754,0.0177057031542062,0.0172899402678012,0.0004157628864049,0.0001332177344011,3.329560786369257e-05,0.0006508186925202,0.9978731870651244,0.0010969623690471,0.0002126088074874
S14,borehole,S14,47.125,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9977886080741882,0.0022113919258117,0.0184590574353933,0.0181100405752658,0.0003490168601274,0.0001417341991327,4.3515246943570673e-05,0.0007676879176869,0.9977886080741882,0.0009940455202013,0.0002644657506607
S14,borehole,S14,48.72499847412109,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9976351261138916,0.0023648738861083,0.0199207160621881,0.0195993147790431,0.0003214012831449,0.000339911901392,4.687748514697887e-05,0.0006116503500379,0.9976351261138916,0.0009523535845801,0.0004141040844842
S14,borehole,S14,50.32500076293945,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9959828853607178,0.0040171146392822,0.0318495966494083,0.0306001957505941,0.0012494008988142,0.0011550764320418,6.02433065068908e-05,0.0008632803801447,0.9959828853607178,0.0012761104153469,0.0006624020752497
S14,borehole,S14,51.92500305175781,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9955006837844848,0.0044993162155151,0.0351906567811965,0.034119788557291,0.0010708682239055,0.0013968761777505,6.873377424199134e-05,0.0009026418556459,0.9955006837844848,0.0013031027046963,0.000828024407383
S14,borehole,S14,53.525001525878906,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9946717023849488,0.0053282976150512,0.0406689159572124,0.0394164212048053,0.001252494752407,0.0017527289455756,7.230637856991962e-05,0.0009462459711357,0.9946717023849488,0.0016009137034416,0.0009561126353219
S14,borehole,S14,55.125,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9942485690116882,0.0057514309883117,0.0431486666202545,0.0423850193619728,0.0007636472582817,0.0013584562111645,5.309387779561803e-05,0.0010062899673357,0.9942485690116882,0.002412580884993,0.0009209935669787
